earliest_effective_date,hts8,description,quantity_1_code,quantity_2_code,wto_binding_code
2018-10-13,99021707,"Bicycles w/ no seat, no seat tube and no seat stay, to be pedaled in a standing position having wheels <63.5 cm in diameter (in 8712.00.15)",NA,NA,U
2018-10-13,99021708,Cycles w/ 2 <63.5cm in diameter wheels or w/ 3 wheels; propelled by pedals in an alternative elliptical step motion (in 8712.00.50),NA,NA,U
2018-10-13,99021709,Unicycles (provided for in 8712.00.50),NA,NA,U
2018-10-13,99021710,"Disc brakes designed for bicycles, and parts thereof (provided for in 8714.94.90)",NA,NA,U
2018-10-13,99021711,"Z-shaped water bottle holders (cages) of alloy or composite material, designed for use on bicycles (provided for in 8714.99.80)",NA,NA,U
2018-10-13,99021712,"Wide angle reflectors, designed for use on bicycles (provided for in 8714.99.80)",NA,NA,U
2018-10-13,99021713,One-piece baby strollers w/ non-detachable seat (in 8715.00.00),NA,NA,U
2018-10-13,99021714,Baby strollers w/ chassis w/ removable seat and bassinet not including stroller w/ a tilting or tilted seat only (in 8715.00.00),NA,NA,U
2018-10-13,99021715,"Projection lenses w/ focal length >1.13m but <36.94m, throw ratio of >0.66m but <9.23m (provided for in subheading 9002.11.40)",NA,NA,U
2018-10-13,99021716,"Projection lenses w/ focal length of >19.68mm but <132mm, throw ratio >.28:1 but <7.1:1, focus range optical >.45m but <40m (in 9002.11.40)",NA,NA,U
2018-10-13,99021717,"Swim goggles, protective, with silicone head straps (provided for in subheading 9004.90.00)",NA,NA,U
2018-10-13,99021718,Projection screens measuring >11 m but <22 m in width of acoustically transparent perforated material (provided for in 9010.60.00),NA,NA,U
2018-10-13,99021719,LCD television panel assemblies w/ a video display diagonal measuring not over 58.42 cm (in 9013.80.90),NA,NA,U
2018-10-13,99021720,LCD television panel assemblies w/ a video display diagonal measuring over 58.42 cm but not over 78.74 cm (in 9013.80.90),NA,NA,U
2018-10-13,99021721,LCD television panel assemblies w/ a video display diagonal measuring over 78.74 cm but not over 81.28 cm (in 9013.80.90),NA,NA,U
2018-10-13,99021722,LCD television panel assemblies w/ a video display diagonal measuring over 81.28 cm but not over 99.06 cm (in 9013.80.90),NA,NA,U
2018-10-13,99021723,LCD television panel assemblies w/ a video display diagonal measuring over 99.06 cm but not over 101.6 cm (in 9013.80.90),NA,NA,U
2018-10-13,99021724,LCD television panel assemblies w/ a video display diagonal measuring over 101.6 cm but not over 124.46 cm (in 9013.80.90),NA,NA,U
2018-10-13,99021725,LCD television panel assemblies w/ video display diagonal measuring over 124.46 cm but not over 137.16 cm (in 9013.80.90),NA,NA,U
2018-10-13,99021726,"LCD television panel assemblies, each with a video display diagonal measuring over 137.16 cm (provided for in subheading 9013.80.90)",NA,NA,U
2018-10-13,99021727,Optical attenuators designed to reduce the power level of an optical signal designed for telecommunications (in 9013.80.90),NA,NA,U
2018-10-13,99021728,Bicycle speedometers (provided for in 9029.20.20),NA,NA,U
2018-10-13,99021729,"Oscilloscopes and oscillographs w/ bandwidth range of 20 GHz to 90 GHz, sampling rate range of 50 Mbps to 80 Gbps (in 9030.20.10)",NA,NA,U
2018-10-13,99021730,Hand-held oscilloscopes (provided for in subheading 9030.20.10),NA,NA,U
2018-10-13,99021731,"Multimeters w/o recording device having 4-1/2, 5-1/2, 6-1/2, 7-1/2 or 8-1/2 digits of measurement accuracy (in 9030.31.00)",NA,NA,U
2018-10-13,99021732,"True RMS multimeters w/o recording device having 3-1/2, 4 or 4-1/2 digits of measurement accuracy designed to measure (in 9030.31.00)",NA,NA,U
2018-10-13,99021733,"PXI 6-1/2 DMM, each w/o recording device designed to provide basic measurements (in 9030.31.00)",NA,NA,U
2018-10-13,99021734,"Digital multimeters having 8.5 digit resolution, recording device and 3ppm DCV accuracy (provided for in subheading 9030.32.00)",NA,NA,U
2018-10-13,99021735,Impedance analyzers w/ frequency 20Hz<->120MHz and plus or minus 42 V peak maximum output (provided for in subheading 9030.84.00),NA,NA,U
2018-10-13,99021736,"EMI receivers w/ frequency band 3 Hz<->44 GHz, conforming to LXI standard w/ two RF inputs and w/ a color display screen (for 9030.84.00)",NA,NA,U
2018-10-13,99021737,"Multifunction devices for calib. electrical safety testers, incorp. signal generator and multimeter w/ recording device (for 9030.84.00)",NA,NA,U
2018-10-13,99021738,LAN LXI data acquisition/switch units capable of measuring 11 different input signals (in 9030.89.01),NA,NA,U
2018-10-13,99021739,Signal generators for calibrating oscilloscopes w/ five channels and no recording device (provided for in subheading 9030.89.01),NA,NA,U
2018-10-13,99021740,"Signal generators for calibrating radio frequency measurement equipment, w/o recording device (provided for in subheading 9030.89.01)",NA,NA,U
2018-10-13,99021741,Output-only signal generators w/ config. phases and harmonics for calibrating power and energy equip. w/o recording device (in 9030.89.01),NA,NA,U
2018-10-13,99021742,"Battery-operated chiming melody clock movements valued >$5 each for use in grandfather clocks, wall clocks and mantel clocks (in 9109.10.80)",NA,NA,U
2018-10-13,99021743,"Mechanical clock movements, valued >$5, for use in the production of grandfather clocks, wall clocks or mantel clocks (in 9109.90.60)",NA,NA,U
2018-10-13,99021744,"Chime melody rod assemblies for use in the production of grandfather clocks, wall clocks and mantel clocks (in 9114.90.50)",NA,NA,U
2018-10-13,99021745,"Pillows, cushions and similar furnishings of cotton, each measuring over 4,000 cm  (provided for in subheading 9404.90.10)",NA,NA,U
2018-10-13,99021746,"Pillows, cushions and similar, of materials o/t cotton, each measuring over 4,000 cm  (provided for in subheading 9404.90.20)",NA,NA,U
2018-10-13,99021747,LED lighting fittings base metal o/t of brass w/ light source concealed above quartz cylinder creating total internal reflection (in 9405.10.60),NA,NA,U
2018-10-13,99021748,"Electric table or desk LED task lamps of base metal o/t brass, w/ interchang. mounting options including bases, clamps or other mounts (in 9405.20.60)",NA,NA,U
2018-10-13,99021749,Electric table or desk LED task lamps of base metal o/t brass w/ ball joints to allow multiple positions of the lamp head (in 9405.20.60),NA,NA,U
2018-10-13,99021750,Electric table or desk LED task lamps of base metal o/t of brass incorp. reflector in the stem of the lamp (in 9405.20.60),NA,NA,U
2018-10-13,99021751,LED motion-activated security lantern kits w/ integrated photocell and motion sensor w/ wall mounting bracket (in 9405.40.60),NA,NA,U
2018-10-13,99021752,"Round or elong. emergency lights, of base metal o/t brass to be mounted to exterior aircraft, for evac. (in 9405.40.60)",NA,NA,U
2018-10-13,99021753,"Round exterior lights, of base metal o/t brass, to be mounted to exterior aircraft and for wing icing detection (in 9405.40.60)",NA,NA,U
2018-10-13,99021754,"Clear or frosted columnar globes or shades, designed for portable non-electrical lanterns for outdoor use (in 9405.91.40)",NA,NA,U
2018-10-13,99021755,"Ski bindings (other than for cross-country skis), valued not over $55 each  (provided for in subheading 9506.12.80)",NA,NA,U
2018-10-13,99021756,"Golf club driver heads, each stamped or otherwise permanently marked to indicate a loft of 9.5 degrees (provided for in subheading 9506.39.00)",NA,NA,U
2018-10-13,99021757,"Golf club driver heads, each stamped or otherwise permanently marked to indicate a loft over 9.5 degrees (provided for in subheading 9506.39.00)",NA,NA,U
2018-10-13,99021758,"Golf club driver heads, each stamped or otherwise permanently marked to indicate a loft under 9.5 degrees (provided for in subheading 9506.39.00)",NA,NA,U
2018-10-13,99021759,"Golf club heads designed for clubs designated as 1-irons, 2-irons, 3-irons, 4-irons or 5-irons (provided for in subheading 9506.39.00)",NA,NA,U
2018-10-13,99021760,"Golf club hybrid heads, each stamped or otherwise permanently marked as such (provided for in subheading 9506.39.00)",NA,NA,U
2018-10-13,99021761,"Golf club wedge heads, each stamped or permanently marked to indicate a loft of 56 degrees or less (provided for in subheading 9506.39.00)",NA,NA,U
2018-10-13,99021762,Golf club heads designed for clubs designated as 6-irons and 7-irons  (provided for in subheading 9506.39.00),NA,NA,U
2018-10-13,99021763,Golf club heads designed for clubs designated as 8-irons and 9-irons (provided for in subheading 9506.39.00),NA,NA,U
2018-10-13,99021764,"Golf club wedge heads, each stamped or otherwise permanently marked to indicate a loft of greater than 56 degrees (in 9506.39.00)",NA,NA,U
2018-10-13,99021765,Golf club putter heads (provided for in subheading 9506.39.00),NA,NA,U
2018-10-13,99021770,"Tennis rackets, strung and packaged for retail sale (provided for in subheading 9506.51.20)",NA,NA,U
2018-10-13,99021771,"Lawn-tennis rackets, unstrung (provided for in subheading 9506.51.40)",NA,NA,U
2018-10-13,99021772,Racquetball rackets (provided for in subheading 9506.59.80),NA,NA,U
2018-10-13,99021773,Squash rackets (provided for in subheading 9506.59.80),NA,NA,U
2018-10-13,99021774,Inflatable volleyballs (provided for in subheading 9506.62.80),NA,NA,U
2018-10-13,99021775,"Inflatable basketballs, each having an external surface other than of leather or of rubber (provided for in subheading 9506.62.80)",NA,NA,U
2018-10-13,99021776,Inflatable basketballs with outer surface of leather (provided for in subheading 9506.62.80),NA,NA,U
2018-10-13,99021777,"Inflatable basketballs, each with an outer surface of rubber (provided for in subheading 9506.62.80)",NA,NA,U
2018-10-13,99021778,"Noninflatable hollow racquetballs, not over 19 cm in diameter (provided for in subheading 9506.69.40)",NA,NA,U
2018-10-13,99021779,Circuit training equipment w/ electr. control panel capable wireless exch. data and multicolored LED grid (provided for in subheading 9506.91.00),NA,NA,U
2018-10-13,99021780,"Combo treadmill, stair climber and elliptical machine (provided for in subheading 9506.91.00)",NA,NA,U
2018-10-13,99021781,Combo stepper and elliptical w/ electr. control console incapable wireless exch. data w/ non-backlit LCD display w/ heart-rate monitor (in 9506.91.00),NA,NA,U
2018-10-13,99021782,Exercise and yoga mats of synthetic material (provided for in subheading 9506.91.00),NA,NA,U
2018-10-13,99021783,"Combo stepper and elliptical, w/electr. control console & capable wireless exch. of data, w/ backlit LCD display & heart rate monitor (in 9506.91.00)",NA,NA,U
2018-10-13,99021784,"Speed bags, free standing heavy bags, heavy bag stands of steel, speed bags with inflatable balls and heavy bag shells (in 9506.91.00)",NA,NA,U
2018-10-13,99021785,"Upright, recumbent and semi-recumbent exercise cycles (provided for in subheading 9506.91.00)",NA,NA,U
2018-10-13,99021786,"Adjustable-weight dumbbells, >2kg <30kg, capable wireless exch. of data, can be packaged w/units not capable wireless exch. of data (in 9506.91.00)",NA,NA,U
2018-10-13,99021787,"Adjustable-weight fitness dumbbells w/o Bluetooth capability, >2 kg <30 kg, supported by a fitted plastic base (in 9506.91.00)",NA,NA,U
2018-10-13,99021788,Combo stepper and elliptical w/ electr. control console & capable wireless exch. of data; heart rate monitor w/ optional chest strap (in 9506.91.00),NA,NA,U
2018-10-13,99021789,"Adjustable-weight fitness dumbbells, of weight >2kg <26kg or >4kg <46kg, supported by fitted plastic base (in 9506.91.00)",NA,NA,U
2018-10-13,99021790,"Inflatable tetherballs, each with rope attachment (provided for in subheading 9506.99.60)",NA,NA,U
2018-10-13,99021791,Athletic mouth guards of plastics (provided for in subheading 9506.99.60),NA,NA,U
2018-10-13,99021792,"Boxing and mixed martial arts protective equipment, including shin guards, pads and shields (provided for in subheading 9506.99.60)",NA,NA,U
2018-10-13,99021793,"Fishing rods of fiberglass and carbon fiber w/o fishing reels, valued $5 or more but not over $50 each (provided for in subheading 9507.10.00)",NA,NA,U
2018-10-13,99021794,"Fishing rods, sold as a complete kit comprising one rod and one reel, with each kit having an aggregate value of =<$30 (provided for in 9507.30.40)",NA,NA,U
2018-10-13,99021795,"Hair-slides, set with imitation pearls or imitation gem stones and not of hard rubber or plastics (provided for in subheading 9615.19.60)",NA,NA,U
2018-10-13,99021796,"Hair-slides, not set with imitation pearls or imitation gem stones, not of hard rubber or plastics (provided for in subheading 9615.19.60)",NA,NA,U
2018-10-13,99021797,Eyelash curlers (provided for in subheading 9615.90.20),NA,NA,U
2018-10-13,99021798,"Insulated coffee servers w/ exterior of stainless steel and vacuum glass liner, w/ push-button dispensing; w/ >2l (in 9617.00.40)",NA,NA,U
2018-10-13,99021799,"Coffee servers, w/ exterior of stainless steel, vacuum glass liner, w/ top lever pump and swivel base; w/ capacity >2l (in 9617.00.40)",NA,NA,U
2018-10-13,99021801,"Vacuum coffee servers w/ glass lining, a plastic exterior, see-through window, brew-through lid; w/ a capacity >2l (in 9617.00.40)",NA,NA,U
2018-10-13,99021802,"Vacuum coffee servers w/ stainless steel lining, a plastic exterior, see-through window, a brew-through lid; w/ a capacity >2l (in 9617.00.40)",NA,NA,U
2018-10-13,99021803,"Plastic tripods used with digital still image video cameras of 8525.80.40, measuring >12 cm but <20 cm in length (in 9620.00.50)",NA,NA,U
2000-11-24,99021980,"2,4-Dicumylphenol (CAS No. 2772-45-4) (provided for in subheading 2907.19.20 or 2907.19.80)",NA,NA,U
2000-11-24,99022005,"(S)-6-Chloro-3,4-dihydro-4-cyclopropylethynyl-4-trifluoromethyl-2(1H)-quinazolinone (CAS No. 214287-88-4) (provided for in 2933.90.46)",NA,NA,U
2000-11-24,99022106,"Food supplement preparation of S-adenosylmethionine 1,4-butanedisulfonate (CAS No. 101020-79-5) (provided for in subheading 2106.90.99)",NA,NA,U
2000-11-24,99022142,"N-(Ethylpropyl)-3,4-dimethyl-2,6-dinitroaniline (Pendimethalin) (CAS No. 40487-42-1) (provided for in subheading 2921.49.50)",NA,NA,U
