country_name,country_code,yr,access_non_solid_fuel_rural_pop_pct,access_non_solid_fuel_total_pop_pct,access_non_solid_fuel_urban_pop_pct,access_electricity_rural_pop_pct,access_electricity_total_pop_pct,access_electricity_urban_pop_pct,biogas_consumption_tfec_pct,biogas_consumption_terajoules,divisia_decomp_analysis_activity_component_index,divisia_decomp_analysis_energy_intensity_component_index,divisia_decomp_analysis_structure_component_index,energy_intensity_level_final_energy_megajoules_per_usd_2005_ppp,energy_intensity_level_primary_energy_megajoules_per_usd_2005_ppp,energy_intensity_agricultural_sector_megajoules_per_usd_2005,energy_intensity_industrial_sector_megajoules_per_usd_2005,energy_intensity_other_sectors_megajoules_per_usd_2005,energy_savings_primary_energy_terajoules,final_to_primary_energy_ratio_pct,geothermal_energy_consumption_tfec_pct,geothermal_energy_consumption_terajoules,hydro_energy_consumption_tfec_pct,hydro_energy_consumption_terajoules,liquid_biofuels_energy_consumption_tfec_pct,liquid_biofuels_consumption_terajoules,marine_energy_consumption_tfec_pct,marine_consumption_terajoules,modern_biomass_energy_consumption_tfec_pct,modern_biomass_consumption_terajoules,perc_renewable_of_total_electricity_output,renewable_energy_consumption_terajoules,renewable_energy_consumption_tfec_pct,renewable_energy_electricity_output_gigawatt_hours,renewable_energy_installed_capacity_gigawatts,share_of_renewable_capacity_in_total_capacity_pct,solar_energy_consumption_tfec_pct,solar_energy_consumption_terajoules,thermal_efficiency_in_power_supply_pct,total_electricity_output_gigawatt_hours,total_final_consumption_terajoules,total_final_energy_consumption_tfec,total_installed_generation_capacity_gigawatts,total_primary_energy_supply_terajoules,traditional_biomass_consumption_tfec_pct,traditional_biomass_consumption_terajoules,transmission_and_distribution_losses_pct,waste_energy_consumption_tfec_pct,waste_energy_consumption_terajoules,wind_energy_consumption_tfec_pct,wind_energy_consumption_terajoules
Tuvalu,TUV,1998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tuvalu,TUV,1999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tuvalu,TUV,2000,NA,58.44645,NA,24.28065,37.45584,52.91116415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tuvalu,TUV,2001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tuvalu,TUV,2002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tuvalu,TUV,2003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tuvalu,TUV,2004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tuvalu,TUV,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tuvalu,TUV,2006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tuvalu,TUV,2007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tuvalu,TUV,2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tuvalu,TUV,2009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tuvalu,TUV,2010,NA,81.04587,NA,29,41,52.92916966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Uganda,UGA,1990,NA,5,NA,1.5,6.8,40,0,0,1,1,1,42.5708827,40.1392115,NA,NA,NA,NA,NA,0,0,0.587395948,1459.311628,0,0,0,0,0.254877898,633.2122,99.35400517,238689.0238,96.0760969,769.06152,0.155,95.67901235,0,0,NA,774.06192,423966.1723,248437.4694,0.162,399749.0016,95.23382305,236596.5,NA,0,0,NA,NA
Uganda,UGA,1991,NA,NA,NA,NA,NA,NA,0,0,1.055539294,0.99633733,1.019048997,42.99030283,38.96008391,NA,NA,NA,12395.22578,NA,0,0,0.677322372,1803.522302,0,0,0,0,0.426311119,1135.1487,99.40047962,260763.8574,97.93125056,829.06632,0.155,95.67901235,0,0,NA,834.06672,451922.6868,266272.3655,0.162,409556.2171,96.82761707,257825.1864,NA,0,0,NA,NA
Uganda,UGA,1992,NA,NA,NA,NA,NA,NA,0,0,1.0916212,0.97251658,1.05147697,44.16450579,39.47167216,NA,NA,NA,7257.184142,NA,0,0,0.64016998,1775.624581,0,0,0,0,0.361928622,1003.873,99.44134078,267435.2514,96.41904108,890.0712,0.155,95.67901235,0,0,NA,895.0716,480136.4176,277367.6738,0.162,429118.065,95.41694248,264655.7538,NA,0,0,NA,NA
Uganda,UGA,1993,NA,NA,NA,NA,NA,NA,0,0,1.182511096,0.922401518,1.040874401,41.48360312,37.19040852,NA,NA,NA,34727.29125,NA,0,0,0.600164847,1692.763851,0,0,0,0,0.446269498,1258.7023,99.41060904,272242.652,96.52289634,1012.08096,0.155,95.67901235,0,0,NA,1018.08144,488541.6818,282049.8164,0.162,437981.8376,95.47646199,269291.1858,NA,0,0,NA,NA
Uganda,UGA,1994,NA,NA,NA,NA,NA,NA,0,0,1.258234698,0.868493827,1.056537495,40.27274556,35.80198343,NA,NA,NA,54349.29064,NA,NA,NA,0.610837822,1752.072658,0,NA,0,0,0.403831775,1158.315,99.5269631,278123.3245,96.96415557,1052.08416,0.155,95.67901235,NA,NA,NA,1057.08456,504652.999,286831.0695,0.162,448630.409,95.94948597,275212.9368,NA,0,0,NA,NA
Uganda,UGA,1995,NA,NA,NA,NA,NA,NA,0,0,1.403203748,0.782324435,1.072244205,35.22357963,31.61445547,NA,NA,NA,119132.148,NA,NA,NA,0.596828853,1745.209116,0,NA,0,0,0.654921789,1915.0808,99.54421149,280948.1233,96.0789997,1092.08736,0.186,96.37305699,NA,NA,NA,1097.08776,492244.0811,292413.664,0.193,441807.1287,94.82724905,277287.8334,NA,0,0,NA,NA
Uganda,UGA,1996,NA,NA,NA,NA,NA,NA,0,0,1.530498282,0.730681071,1.073897236,28.76119865,29.53508343,NA,NA,NA,161635.1128,NA,NA,NA,0.677644831,2021.723077,0,NA,0,0,0.918849188,2741.3455,99.57264957,285707.4052,95.7639295,1165.0932,0.186,97.89473684,NA,NA,NA,1170.0936,438397.1557,298345.5323,0.19,450193.2178,94.16743548,280944.3366,NA,0,0,NA,NA
Uganda,UGA,1997,NA,NA,NA,NA,NA,NA,0,0,1.608544036,0.705016132,1.07951275,27.18899243,29.26798738,NA,NA,NA,174157.3947,NA,NA,NA,0.831201563,2527.91256,0,NA,0,0,1.200994077,3652.5533,99.60254372,290628.9783,95.56155732,1253.10024,0.261,98.49056604,NA,NA,NA,1258.10064,435568.6196,304127.5031,0.265,468874.1921,93.52936168,284448.5124,NA,0,0,NA,NA
Uganda,UGA,1998,NA,NA,NA,NA,NA,NA,0,0,1.68744523,0.66594844,1.102061962,28.31108361,28.81957394,NA,NA,NA,190236.2511,NA,NA,NA,0.770850299,2371.60383,0,NA,0,0,0.908598246,2795.4002,99.51342019,292181.987,94.96888529,1268.10144,0.261,98.49056604,NA,NA,NA,1274.301936,475792.1248,307660.7524,0.265,484337.7423,93.28943675,287014.983,NA,0,0,NA,NA
Uganda,UGA,1999,NA,NA,NA,NA,NA,NA,0,0,1.823341738,0.625757102,1.0995135090000001,27.0315488,27.73124057,NA,NA,NA,225321.257,NA,NA,NA,0.806461615,2513.363476,0,NA,0,0,1.107570413,3451.7787,99.55176403,295914.9634,94.95007843,1377.11016,0.276,98.57142857,NA,NA,NA,1383.310656,490876.5977,311653.2058,0.28,503582.5775,93.0360464,289949.8212,NA,0,0,NA,NA
Uganda,UGA,2000,NA,5,NA,2.4,8.6,44,0,0,1.88062834,0.607744713,1.117174487,26.53554683,27.70699868,NA,NA,NA,232854.6915,NA,NA,NA,0.952869043,3022.549261,0,NA,0,0,1.278069747,4054.1025,99.60814056,299988.7162,94.57247386,1576.12608,0.276,98.57142857,NA,NA,NA,1582.326576,497009.3947,317205.1062,0.28,518950.6261,92.34153507,292912.0644,NA,0,0,NA,NA
Uganda,UGA,2001,NA,NA,NA,NA,NA,NA,0,0,1.978112023,0.592169891,1.11125955,26.47100584,26.51969441,NA,NA,NA,268315.9863,NA,NA,NA,1.005185756,3250.545652,0,NA,0,0,1.540228631,4980.7545,99.61709486,305401.0618,94.4410047,1613.12904,0.3,99.00990099,NA,NA,NA,1619.329536,521501.1655,323377.6078,0.303,522460.3713,91.89559032,297169.7616,NA,0,0,NA,NA
Uganda,UGA,2002,NA,NA,NA,NA,NA,NA,0,0,2.150853397,0.54374356,1.131017891,25.10645386,25.08967474,NA,NA,NA,322379.9972,NA,NA,NA,0.958515834,3149.942514,0,NA,0,0,1.783503067,5861.0739,99.64514652,310549.579,94.49908603,1741.13928,0.3,99.00990099,NA,NA,NA,1747.339776,537811.8046,328627.0715,0.303,537452.3748,91.75706713,301538.5626,NA,0,0,NA,NA
Uganda,UGA,2003,NA,NA,NA,NA,NA,NA,0,0,2.29007575,0.517711884,1.143323054,20.88053435,20.95670559,NA,NA,NA,437512.879,NA,NA,NA,1.127041182,3795.338053,0,NA,0,0,1.992711919,6710.5049,99.65597603,316468.0166,93.97647391,1796.14368,0.3,99.00990099,NA,NA,NA,1802.344176,476241.3598,336752.3843,0.303,477978.6666,90.85672081,305962.1736,NA,0,0,NA,NA
Uganda,UGA,2004,NA,NA,NA,NA,NA,NA,0,0,2.445965808,0.481804771,1.162567912,24.23837143,23.4590251,NA,NA,NA,406337.6517,NA,NA,NA,0.872062203,2968.074143,0,NA,0,0,2.12592398,7235.6077,99.88672639,320653.4114,94.2125119,1940.1552,0.3,99.00990099,NA,NA,NA,1942.355376,590458.8046,340351.1964,0.303,571473.5397,91.21452572,310449.7296,NA,0,0,NA,NA
Uganda,UGA,2005,NA,NA,NA,NA,NA,NA,0,0,2.600857769,0.466817962,1.162772725,23.5587476,22.99450829,NA,NA,NA,444101.6931,NA,NA,NA,1.061994335,3724.543923,0,NA,0,0,2.008072366,7042.5552,96.38490165,325798.7023,92.89630714,1813.14504,0.3,99.00990099,NA,NA,NA,1881.15048,610245.5998,350712.2214,0.303,595630.0287,89.82624044,315031.6032,NA,0,0,NA,NA
Uganda,UGA,2006,NA,NA,NA,NA,NA,NA,0,0,2.881351225,0.417856903,1.18993961,21.4880197,21.07083399,NA,NA,NA,547200.0883,NA,NA,NA,0.753187724,2680.656238,0,NA,0,0,1.967908116,7003.9447,76.67079208,329142.7827,92.47970694,1239.09912,0.3,74.44168734,NA,NA,NA,1616.12928,616635.9077,355908.1161,0.403,604664.0419,89.7586111,319458.1818,NA,0,0,NA,NA
Uganda,UGA,2007,NA,NA,NA,NA,NA,NA,0,0,3.12374265,0.388812261,1.207567851,19.0687009,18.93494261,NA,NA,NA,659682.2262,NA,NA,NA,0.787517123,2869.288111,0,NA,0,0,1.907496623,6949.89,72.29902714,333760.2323,91.60526512,1412.11296,0.3,74.44168734,NA,NA,NA,1953.15624,593242.9514,364346.1234,0.403,589081.6212,88.91025137,323941.0542,NA,0,0,NA,NA
Uganda,UGA,2008,NA,NA,NA,NA,NA,NA,0,0,3.395773286,0.366840634,1.231288902,20.1272402,19.28546166,NA,NA,NA,705278.3752,NA,NA,NA,0.849520353,3237.011379,0,NA,0,0,2.308281164,8795.4719,70.25862069,340575.1649,89.38045017,1467.11736,0.327,62.04933586,NA,NA,NA,2088.16704,680707.6604,381039.8854,0.527,652238.5263,86.22264866,328542.6816,NA,0,0,NA,NA
Uganda,UGA,2009,NA,NA,NA,NA,NA,NA,0,0,3.64187386,0.344657358,1.249917539,19.35582205,18.73036074,NA,NA,NA,776527.3278,NA,NA,NA,0.708959128,2763.182631,0,NA,0,0,2.635109521,10270.393,58.59165885,346208.2572,88.82782529,1280.652444,0.342,69.51219512,NA,NA,NA,2185.724844,702061.2616,389752.0356,0.492,679374.9528,85.48375664,333174.6816,NA,0,0,NA,NA
Uganda,UGA,2010,5,5,11,5.3,14.6,55.4,0,0,3.856740371,0.342087392,1.273457305,18.82015876,18.21262403,NA,NA,NA,842229.396,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,0,NA,NA,0,0.369,68.46011132,NA,NA,NA,0,722907.3362,NA,0.539,699571.1192,NA,0,NA,0,0,NA,NA
Ukraine,UKR,1990,NA,79.29759,NA,90.96011,93.41566,94.63845085,0,0,1,1,1,15.02600925,25.19337034,11.33691856,23.6345329,12.39441344,NA,59.64271173,0,0,0.433110413,26055.54999,0,0,0,0,0.200641,12070.39,3.520791894,39111.54999,0.650134792,10514,0,0,0,0,33.04572832,298626,6286652.28,6015914,0,10540520.54,0.016383379,985.61,7.599866936,0,0,NA,NA
Ukraine,UKR,1991,NA,NA,NA,NA,NA,NA,0,0,0.915902555,1.086992593,0.98786156,16.50822203,27.5709009,12.73583449,25.22609512,12.77427498,-911059.8351,59.87552636,0,0,0.50202241,30411.04666,0,0,0,0,0.184502156,11176.6,4.205166142,42450.04666,0.700760975,11710,4.705,8.645400757,0,0,33.70556614,278467,6325882.13,6057707,54.422,10565054.73,0.01423641,862.4,8.334881923,0,0,NA,NA
Ukraine,UKR,1992,NA,NA,NA,NA,NA,NA,0,0,0.827194247,1.116722775,0.948640223,16.00460721,26.56738573,6.626904777,28.11912814,11.03839716,-475450.1143,60.24155847,0,0,0.397117592,21494.70845,0,0,0,0,0.190378668,10304.59,3.124244502,32507.70845,0.600584229,7883,4.705,8.645400757,0,0,33.03225627,252317,5538069.23,5412681,54.422,9193104.18,0.013087969,708.41,9.227063646,0,0,NA,NA
Ukraine,UKR,1993,NA,NA,NA,NA,NA,NA,0,0,0.70958829,1.143644217,0.918812939,15.56577585,27.43782774,5.702277924,28.52640757,12.37325506,-666161.9896,56.73107944,0,0,0.662336472,30113.843,0,0,0,0,0.221897291,10088.8,4.805666324,40633.843,0.893717756,11039,4.706,8.64707936,0,0,30.19834427,229708,4619971.06,4546608,54.423,8143633.27,0.009483993,431.2,9.957166689,0,0,NA,NA
Ukraine,UKR,1994,NA,NA,NA,NA,NA,NA,0,0,0.546940298,1.347618285,0.869791466,17.30411381,30.34294404,5.69462287,34.69567561,14.59028966,-1177883.458,57.02846033,NA,NA,0.836739856,32335.82847,0,NA,0,0,0.258723892,9998.39,5.977909656,42703.82847,1.105027982,12118,4.706,8.662997257,NA,NA,32.15984905,202713,3958042.08,3864502,54.323,6940468.07,0.009564234,369.61,10.9644369,0,0,NA,NA
Ukraine,UKR,1995,NA,NA,NA,NA,NA,NA,0,0,0.48021947,1.532634647,0.857642544,19.33278211,34.15107992,4.844555844,40.25124582,16.51072864,-1798964.271,56.60957766,NA,NA,0.697329423,26532.03871,0,NA,0,0,0.273952923,10423.38,5.135150474,37171.03871,0.976949388,9953,4.706,8.509176385,NA,NA,31.76810521,193821,3882575.56,3804807,55.305,6858513.56,0.005667042,215.62,9.921027445,0,0,NA,NA
Ukraine,UKR,1996,NA,NA,NA,NA,NA,NA,0,0,0.43221458,1.596282529,0.859395972,20.47000916,34.79052097,4.283479207,39.46611478,18.64670821,-1734644.09,58.83789203,NA,NA,0.604577072,21968.35381,0,NA,0,0,0.288253511,10474.19,4.722488169,32627.35381,0.897916621,8632,4.706,8.509176385,NA,NA,35.99519877,182785,3699866.95,3633673,55.305,6288238.45,0.005086038,184.81,14.01307471,0,0,NA,NA
Ukraine,UKR,1997,NA,NA,NA,NA,NA,NA,0,0,0.419248484,1.566517266,0.857375491,20.12048547,34.28635243,4.592562827,38.89569152,18.7432643,-1594212.24,58.68365704,NA,NA,0.71756015,24776.28999,0,NA,0,0,0.302132556,10432.19,5.542496598,35393.28999,1.025045093,9856,4.71,8.551508769,NA,NA,36.76794222,177826,3527591.27,3452852,55.078,6011198.77,0.005352387,184.81,16.41007412,0,0,NA,NA
Ukraine,UKR,1998,NA,NA,NA,NA,NA,NA,0,0,0.411282803,1.442024276,0.867548793,18.64524612,33.03333581,4.580339092,35.81242137,17.13164374,-1348413.094,56.44372771,NA,NA,1.234769062,38799.79017,0,NA,0,0,0.339550599,10669.6,9.11807977,49569.18577,1.577495568,15742,4.715,8.741193919,NA,NA,34.36951795,172646,3206837.34,3142271,53.94,5681476.88,0.002940548,92.4,17.86305809,0,0,2.35358e-4,7.395601404
Ukraine,UKR,1999,NA,NA,NA,NA,NA,NA,0,0,0.410460295,1.404604169,0.88178877,18.4560713,32.94471949,3.97881357,34.62051114,17.59817149,-1330505.432,56.02133387,NA,NA,1.110627899,34516.83797,0,NA,0,0,0.334319004,10390.19,8.332364025,45099.06713,1.451126034,14327,4.712,8.736118064,NA,NA,36.7234717,171944,3167952.14,3107867,53.937,5654903.09,0.005946522,184.81,18.06199776,0,0,2.32608e-4,7.22916182
Ukraine,UKR,2000,NA,89.67669,NA,94.88065,96.25585,96.92875485,0,0,0.434677091,1.263762833,0.886743986,16.66287825,30.81615643,3.219214437,30.14883197,16.06253095,-1022084.67,54.07189013,NA,NA,0.903228036,26899.31414,0,NA,0,0,0.342584326,10202.61,6.58613059,37362.6299,1.254566367,11280,4.718,8.757471136,NA,NA,36.4427865,171269,3028902.78,2978131,53.874,5601621.79,0.00827331,246.39,18.71965854,0,0,4.80696e-4,14.31576059
Ukraine,UKR,2001,NA,NA,NA,NA,NA,NA,0,0,0.474666021,1.168075569,0.894588727,15.59512064,28.28485575,2.66641008,27.27761065,15.11409381,-613656.2352,55.13593841,NA,NA,0.895045226,27005.94004,0,NA,0,0,0.316510847,9549.99,6.972101179,37053.85219,1.228058474,12048,4.782,9.04670917,NA,NA,39.39916427,172803,3095613.2,3017271,52.859,5614510.77,0.015312181,462.01,20.39913035,0,0,0.00119022,35.9121543
Ukraine,UKR,2002,NA,NA,NA,NA,NA,NA,0,0,0.499348371,1.119773597,0.899245989,15.00183121,27.18760105,2.741572418,25.55882447,14.57755357,-416436.7894,55.17894418,NA,NA,0.708341902,21687.92737,0,NA,0,0,0.308878668,9457.21,5.559076349,31687.48947,1.034934145,9649,4.806,9.091768979,NA,NA,38.98112022,173572,3132693.93,3061788,52.861,5677335.76,0.016094844,492.79,19.93998714,0,0,0.001618731,49.56210679
Ukraine,UKR,2003,NA,NA,NA,NA,NA,NA,0,0,0.546286399,1.050916118,0.904019731,14.23868032,26.50822081,3.172403804,25.86885355,13.37409435,-300377.4862,53.71420596,NA,NA,0.665472607,21074.21313,0,NA,0,0,0.283888109,8990.18,5.143500843,30781.93197,0.972018855,9269,4.829,9.164926931,NA,NA,34.68623659,180208,3252825.4,3166804,52.69,6055800.96,0.020425009,646.82,18.41377173,0,0,0.00223313,70.71883601
Ukraine,UKR,2004,NA,NA,NA,NA,NA,NA,0,0,0.612384373,0.946859729,0.899055735,13.56716356,23.5219332,3.028808233,23.04789634,12.21512077,428042.2842,57.67877769,NA,NA,0.878135544,27906.70853,0,NA,0,0,0.291684262,9269.58,6.474756908,37809.06481,1.189731267,11786,4.844,8.993186417,NA,NA,37.66084462,182030,3474446.96,3177950,53.863,6023787.43,0.017445838,554.42,15.54768709,0,0,0.002465623,78.35628193
Ukraine,UKR,2005,NA,NA,NA,NA,NA,NA,0,0,0.628911874,0.911134291,0.899573573,13.18296799,22.7461735,4.570756097,22.41281956,12.05509421,643629.5464,57.95686028,NA,NA,0.94832818,29475.87959,0,NA,0,0,0.274216796,8523.19,6.670324291,38890.47923,1.25122432,12401,4.783,8.933841384,NA,NA,38.14602847,185913,3467210.96,3108194,53.538,5982399.57,0.025764479,800.81,13.98660959,0,0,0.002914865,90.59964607
Ukraine,UKR,2006,NA,NA,NA,NA,NA,NA,0,0,0.674804676,0.841422127,0.903095945,12.1801982,20.37463,3.100806898,20.41663209,11.72187699,1359879.152,59.78119944,NA,NA,1.000647068,31129.57992,0,NA,0,0,0.178022112,5538.17,6.686746053,53960.13178,1.734525418,12921,4.977,9.254369654,NA,NA,36.41803713,193233,3437329.35,3110945,53.78,5749850.09,0.553138355,17207.83,12.88825824,0,0,0.002717884,84.55186226
Ukraine,UKR,2007,NA,NA,NA,NA,NA,NA,0,0,0.72810781,0.768920905,0.913011346,11.30135263,18.88437195,3.308227872,19.11019421,10.20437097,1921094.177,59.84500127,NA,NA,0.810803282,25143.48004,0,NA,0,0,0.174481419,5410.77,5.194381421,47081.03052,1.518224765,10188,5.113,9.477996515,NA,NA,36.22818772,196135,3441269.34,3101058,53.946,5750303.73,0.529342889,16415.23,12.18407767,0,0,0.003597175,111.5504882
Ukraine,UKR,2008,NA,NA,NA,NA,NA,NA,0,0,0.744850865,0.746635995,0.889817496,10.59482957,18.29863346,2.670898291,18.68647161,9.928187712,2147739.329,57.89956715,NA,NA,0.95759686,28717.17112,0,NA,0,0,0.164255043,4925.81,5.93746103,51436.70765,1.715197834,11427,5.18,9.589928724,NA,NA,35.63628738,192456,3300333.65,2998879,54.015,5700100.73,0.589559966,17680.19,12.06430556,0,0,0.003785965,113.5365226
Ukraine,UKR,2009,NA,NA,NA,NA,NA,NA,0,0,0.635274885,0.810326583,0.873946967,10.8871777,17.72177467,2.595671436,15.09638816,9.658675626,1982973.13,61.43390212,NA,NA,1.068848736,28976.35028,0,NA,0,0,0.411688288,11160.81597,7.044159913,79406.42492,2.929059598,12230,5.501,10.11603744,NA,NA,38.97562672,173619,2889473.92,2710987,54.379,4703386.6,1.444671996,39164.87,12.24545352,0,0,0.003850578,104.3886614
Ukraine,UKR,2010,89,95,95,99.6,99.8,99.89118439,0,0,0.661228892,0.827812982,0.882441597,11.18165924,19.77585985,2.839923318,19.04271952,11.76588625,1496766.169,56.541962409999996,NA,NA,1.178219455,33655.30853,0,NA,0,0,0.352237502,10061.50573,7.150129385,82632.1207,2.892820671,13484,5.538,10.09055627,NA,NA,38.80516556,188584,3089302.6,2856455,54.883,5463734.31,1.357794889,38784.8,11.80757383,0,0,0.004568825,130.5064428
United Arab Emirates,ARE,1990,NA,85.92689,NA,82.20329,87.22775,88.55926273,0,0,NA,NA,NA,5.098805602,6.43243602,1.299312871,6.033279862,3.849773434,NA,79.26710171,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,27.35820346,17080,677824.75,656954,4.7,855114.84,0,0,8.99882904,0,0,NA,NA
United Arab Emirates,ARE,1991,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,5.999182102,7.334602999,1.068957809,9.460208704,3.01470552,-120963.7417,81.79286735,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,27.35735751,17351,804378.27,780809,4.7,983433.27,0,0,8.99659962,0,0,NA,NA
United Arab Emirates,ARE,1992,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,5.391140689,6.754875324,1.047057509,6.84535532,3.589381332,-44679.21133,79.81110577,0,0,0,0,0,0,0,0,0.18834355,1355,0,1355,0.18834355,0,0,0,0,0,27.35980147,18689,747030.25,719430,4.756,935997.87,0,0,8.999946493,0,0,NA,NA
United Arab Emirates,ARE,1993,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,5.472304037,7.015867724,1.117411848,7.250359684,3.552180626,-81863.55108,77.99896252,0,0,0,0,0,0,0,0,0.150384708,1109,0,1109,0.150384708,0,0,0,0,0,27.35880339,21730,767840.07,737442,4.756,984423.44,0,0,9.00138058,0,0,NA,NA
United Arab Emirates,ARE,1994,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,5.629316248,7.272592907,0.92460672,8.748775672,3.065076993,-126015.2205,77.40452848,NA,NA,NA,0,0,NA,0,0,0.120192308,986,0,986,0.120192308,0,0,0,NA,NA,27.35764661,23736,844341.74,820352,5.29,1090816.98,0,0,8.998988878,0,0,NA,NA
United Arab Emirates,ARE,1995,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,5.638414869,7.243702615,0.887672415,9.027816982,2.983082402,-129819.9141,77.83885078,NA,NA,NA,0,0,NA,0,0,0.112648508,986,0,986,0.112648508,0,0,0,NA,NA,27.52931999,24982,902266.33,875289,5.39,1159146.52,0,0,9.098550957,0,0,NA,NA
United Arab Emirates,ARE,1996,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,6.110138227,7.734653908,0.413533695,10.0242206,2.9258522,-220465.4285,78.99691827,NA,NA,NA,0,0,NA,0,0,0.073475605,739,0,739,0.073475605,0,0,0,NA,NA,27.45419919,26572,1034446.12,1005776,5.49,1309476.55,0,0,9.099804305,0,0,NA,NA
United Arab Emirates,ARE,1997,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,5.446285299,7.057615975,NA,8.930217204,2.699652417,-114511.8961,77.16890971,NA,NA,NA,0,0,NA,0,0,0.076337061,739,0,739,0.076337061,0,0,0,NA,NA,27.17455098,28400,997575.9,968075,5.6,1292717.37,0,0,6.637323944,0,0,NA,NA
United Arab Emirates,ARE,1998,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,5.630025512,7.307255476,NA,10.20782855,2.488268108,-160705.3228,77.04706002,NA,NA,NA,0,0,NA,0,0,0.070936126,708,0,708,0.070936126,0,0,0,NA,NA,28.63046703,33392,1034242.05,998081,5.71,1342351.09,0,0,5.369549593,0,0,NA,NA
