r_fighter,b_fighter,r_odds,b_odds,r_ev,b_ev,date,location,country,winner,title_bout,weight_class,gender,no_of_rounds,b_current_lose_streak,b_current_win_streak,b_draw,b_avg_sig_str_landed,b_avg_sig_str_pct,b_avg_sub_att,b_avg_td_landed,b_avg_td_pct,b_longest_win_streak,b_losses,b_total_rounds_fought,b_total_title_bouts,b_win_by_decision_majority,b_win_by_decision_split,b_win_by_decision_unanimous,b_win_by_ko_tko,b_win_by_submission,b_win_by_tko_doctor_stoppage,b_wins,b_stance,b_height_cms,b_reach_cms,b_weight_lbs,r_current_lose_streak,r_current_win_streak,r_draw,r_avg_sig_str_landed,r_avg_sig_str_pct,r_avg_sub_att,r_avg_td_landed,r_avg_td_pct,r_longest_win_streak,r_losses,r_total_rounds_fought,r_total_title_bouts,r_win_by_decision_majority,r_win_by_decision_split,r_win_by_decision_unanimous,r_win_by_ko_tko,r_win_by_submission,r_win_by_tko_doctor_stoppage,r_wins,r_stance,r_height_cms,r_reach_cms,r_weight_lbs,r_age,b_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,b_match_weightclass_rank,r_match_weightclass_rank,r_womens_flyweight_rank,r_womens_featherweight_rank,r_womens_strawweight_rank,r_womens_bantamweight_rank,r_heavyweight_rank,r_light_heavyweight_rank,r_middleweight_rank,r_welterweight_rank,r_lightweight_rank,r_featherweight_rank,r_bantamweight_rank,r_flyweight_rank,r_pound_for_pound_rank,b_womens_flyweight_rank,b_womens_featherweight_rank,b_womens_strawweight_rank,b_womens_bantamweight_rank,b_heavyweight_rank,b_light_heavyweight_rank,b_middleweight_rank,b_welterweight_rank,b_lightweight_rank,b_featherweight_rank,b_bantamweight_rank,b_flyweight_rank,b_pound_for_pound_rank,better_rank,finish,finish_details,finish_round,finish_round_time,total_fight_time_secs,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
Mac Danzig,Efrain Escudero,-135,125,74.0741,125,2012-04-21,"Atlanta, Georgia, USA", USA,Red,FALSE,Lightweight,MALE,3,2,0,0,24.5,0.358,1,1.3333,0.312,2,3,16,1,0,0,2,1,0,0,3,Orthodox,175.26,177.8,155,1,0,0,31.7778,0.489,0.5556,1,0.407,2,5,20,1,0,0,1,1,2,0,4,Orthodox,172.72,177.8,155,32,26,-1,0,0,-1,2,-4,0,0,-2,2.54,0,6,-7.2778,0.4444,0.3333,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Keith Wisniewski,Chris Clements,135,-145,135,68.9655,2012-04-21,"Atlanta, Georgia, USA", USA,Blue,FALSE,Welterweight,MALE,3,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,Orthodox,177.8,177.8,170,2,0,0,27.5,0.42,0,1.5,0.3,0,2,5,0,0,0,0,0,0,0,0,Orthodox,182.88,190.5,170,30,36,2,0,0,0,2,-5,0,0,0,-5.08,-12.7,-6,-27.5,0,-1.5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,S-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Marcus Brimage,Maximo Blanco,215,-235,215,42.5532,2012-04-21,"Atlanta, Georgia, USA", USA,Red,FALSE,Featherweight,MALE,3,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,Orthodox,172.72,180.34,145,0,1,0,88,0.44,0,1,1,1,0,3,0,0,0,1,0,0,0,1,Southpaw,162.56,180.34,135,27,28,0,-1,-1,-1,0,-3,0,0,0,10.16,0,-1,-88,0,-1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,S-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Alexander Gustafsson,Thiago Silva,-260,240,38.4615,240,2012-04-14,"Stockholm, Sweden", Sweden,Red,FALSE,Light Heavyweight,MALE,3,2,0,0,22.375,0.573,0.375,0.625,0.313,4,3,13,0,0,0,0,5,0,0,5,Orthodox,187.96,187.96,205,0,4,0,14.1667,0.34,0.8333,0.5,0.193,4,1,8,0,0,0,0,3,2,0,5,Orthodox,195.58,200.66,205,25,29,-2,-4,0,0,-2,5,0,2,-2,-7.62,-12.7,-4,8.2083,-0.4583,0.125,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Brian Stann,Alessio Sakara,-380,340,26.3158,340,2012-04-14,"Stockholm, Sweden", Sweden,Red,FALSE,Middleweight,MALE,3,1,0,0,20.6667,0.448,0,0.8333,0.125,3,6,19,0,0,1,1,4,0,0,6,Orthodox,182.88,182.88,185,1,0,0,26.875,0.413,0.375,0,0,3,3,18,0,0,0,2,2,1,0,5,Orthodox,185.42,187.96,205,31,30,0,0,0,1,-3,1,0,2,-1,-2.54,-5.08,1,-6.2083,-0.375,0.8333,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punch,1,2:26,146,NA,NA,NA,NA,NA,NA
Paulo Thiago,Siyar Bahadurzada,-150,140,66.6667,140,2012-04-14,"Stockholm, Sweden", Sweden,Blue,FALSE,Welterweight,MALE,3,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,Orthodox,180.34,185.42,170,0,1,0,17.5714,0.383,1.7143,1.4286,0.277,2,3,18,0,0,0,2,1,1,0,4,Orthodox,180.34,185.42,170,31,27,0,-1,-2,-4,3,-18,0,-1,-1,0,0,4,-17.5714,-1.7143,-1.4286,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punch,1,0:42,42,NA,NA,NA,NA,NA,NA
Dennis Siver,Diego Nunes,170,-185,170,54.0541,2012-04-14,"Stockholm, Sweden", Sweden,Red,FALSE,Featherweight,MALE,3,0,1,0,46,0.443,0,0.6667,0.333,1,1,9,0,0,1,1,0,0,0,2,Orthodox,167.64,170.18,145,1,0,0,31,0.335,0.2308,0.3846,0.223,4,5,27,0,0,0,3,3,2,0,8,Orthodox,167.64,177.8,145,33,29,1,1,-3,-6,4,-18,0,-3,-2,0,-7.62,4,15,-0.2308,0.2821,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
DaMarques Johnson,John Maguire,170,-185,170,54.0541,2012-04-14,"Stockholm, Sweden", Sweden,Blue,FALSE,Welterweight,MALE,3,0,1,0,27,0.71,2,6,0.66,1,0,3,0,0,0,1,0,0,0,1,Southpaw,175.26,175.26,155,0,1,0,14.4286,0.399,0.2857,0.4286,0.214,2,3,11,1,0,0,0,2,2,0,4,Orthodox,185.42,190.5,170,29,28,0,0,-1,-3,3,-8,-1,-2,-2,-10.16,-15.24,1,12.5714,1.7143,5.5714,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Armbar,2,4:40,580,NA,NA,NA,NA,NA,NA
Brad Pickett,Damacio Page,-280,255,35.7143,255,2012-04-14,"Stockholm, Sweden", Sweden,Red,FALSE,Bantamweight,MALE,3,1,0,0,17,0.34,0,0,0,0,1,1,0,0,0,0,0,0,0,0,Orthodox,167.64,167.64,135,1,0,0,10,0.17,0,0,0,0,1,1,0,0,0,0,0,0,0,0,Orthodox,167.64,172.72,135,33,29,0,0,0,0,0,0,0,0,0,0,-5.08,4,7,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Rear Naked Choke,2,4:05,545,NA,NA,NA,NA,NA,NA
Papy Abedi,James Head,-185,170,54.0541,170,2012-04-14,"Stockholm, Sweden", Sweden,Blue,FALSE,Welterweight,MALE,3,1,0,0,30,0.53,0,0,0,0,1,3,0,0,0,0,0,0,0,0,Orthodox,185.42,185.42,170,1,0,0,14,0.36,0,0,0,0,1,1,0,0,0,0,0,0,0,0,Southpaw,180.34,187.96,185,33,28,0,0,0,0,0,2,0,0,0,5.08,-2.54,5,16,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Rear Naked Choke,1,4:33,273,NA,NA,NA,NA,NA,NA
Cyrille Diabate,Tom DeBlass,177,-192,177,52.0833,2012-04-14,"Stockholm, Sweden", Sweden,Red,FALSE,Light Heavyweight,MALE,3,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,Orthodox,182.88,190.5,185,1,0,0,47.75,0.62,0,0.25,0.25,1,2,8,0,0,0,1,1,0,0,2,Southpaw,198.12,205.74,205,38,29,1,0,-1,-2,2,-8,0,-1,0,-15.24,-15.24,9,-47.75,0,-0.25,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,M-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Francis Carmont,Magnus Cedenblad,-290,260,34.4828,260,2012-04-14,"Stockholm, Sweden", Sweden,Red,FALSE,Middleweight,MALE,3,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,Orthodox,195.58,200.66,185,0,1,0,51,0.68,0,3,0.5,1,0,3,0,0,0,1,0,0,0,1,Orthodox,190.5,198.12,205,30,30,0,-1,-1,-1,0,-3,0,0,0,5.08,2.54,0,-51,0,-3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Rear Naked Choke,2,1:42,402,NA,NA,NA,NA,NA,NA
Reza Madadi,Yoislandy Izquierdo,-250,230,40,230,2012-04-14,"Stockholm, Sweden", Sweden,Red,FALSE,Lightweight,MALE,3,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,Southpaw,180.34,184,155,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,Orthodox,180.34,182.88,155,33,28,0,0,0,0,0,0,0,0,0,0,1.12,5,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Guillotine Choke,2,1:28,388,NA,NA,NA,NA,NA,NA
Simeon Thoresen,Besam Yousef,-325,295,30.7692,295,2012-04-14,"Stockholm, Sweden", Sweden,Red,FALSE,Welterweight,MALE,3,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,Orthodox,180.34,180.34,170,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,Orthodox,185.42,200.66,170,28,27,0,0,0,0,0,0,0,0,0,-5.08,-20.32,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Rear Naked Choke,2,2:36,456,NA,NA,NA,NA,NA,NA
Jason Young,Eric Wisely,-170,160,58.8235,160,2012-04-14,"Stockholm, Sweden", Sweden,Red,FALSE,Featherweight,MALE,3,1,0,0,2,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,Southpaw,172.72,178,145,2,0,0,44.5,0.31,0,1,0.33,0,2,6,0,0,0,0,0,0,0,0,Orthodox,175.26,185.42,145,25,27,1,0,0,0,1,-5,0,0,0,-2.54,-7.42,-2,-42.5,0,-1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Thiago Alves,Martin Kampmann,-145,135,68.9655,135,2012-03-02,"Sydney, New South Wales, Australia", Australia,Blue,FALSE,Welterweight,MALE,3,0,1,0,30.6923,0.442,1.5385,0.9231,0.358,4,4,26,0,0,2,2,1,4,0,9,Orthodox,182.88,182.88,170,0,1,0,32.0625,0.47,0.3125,0.5625,0.333,7,5,37,1,0,0,3,6,1,1,11,Orthodox,175.26,177.8,170,28,29,0,0,-3,-2,1,-11,-1,-6,3,7.62,5.08,-1,-1.3702,1.226,0.3606,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Guillotine Choke,3,4:12,852,NA,NA,NA,NA,NA,NA
Joseph Benavidez,Yasuhiro Urushitani,-870,680,11.4943,680,2012-03-02,"Sydney, New South Wales, Australia", Australia,Red,FALSE,Flyweight,MALE,4,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,Southpaw,165.1,170,125,0,2,0,57,0.425,0,2.5,0.145,2,0,6,0,0,0,2,0,0,0,2,Southpaw,162.56,165.1,125,27,35,0,-2,-2,-2,0,-6,0,0,0,2.54,4.9,-8,-57,0,-2.5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punch,2,0:11,311,NA,NA,NA,NA,NA,NA
Court McGee,Costas Philippou,-125,115,80,115,2012-03-02,"Sydney, New South Wales, Australia", Australia,Blue,FALSE,Middleweight,MALE,3,0,2,0,26.3333,0.5,0.6667,1,0.553,2,1,7,0,0,1,0,1,0,0,2,Orthodox,180.34,185.42,185,0,3,0,48,0.343,1,3,0.497,3,0,8,1,0,0,1,0,2,0,3,Orthodox,180.34,190.5,170,27,32,0,-1,-1,-1,-1,-1,-1,1,-2,0,-5.08,-5,-21.6667,-0.3333,-2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
James Te Huna,Aaron Rosa,-345,315,28.9855,315,2012-03-02,"Sydney, New South Wales, Australia", Australia,Red,FALSE,Light Heavyweight,MALE,3,0,1,0,66,0.495,0,0,0,1,1,6,0,1,0,0,0,0,0,1,Orthodox,193.04,198.12,205,0,1,0,11,0.71,0.3333,2,0.25,1,1,5,0,0,0,0,2,0,0,2,Orthodox,187.96,190.5,185,30,28,0,0,0,-1,0,1,0,-2,0,5.08,7.62,2,55,-0.3333,-2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punches,1,2:08,128,NA,NA,NA,NA,NA,NA
Anthony Perosh,Nick Penner,135,-145,135,68.9655,2012-03-02,"Sydney, New South Wales, Australia", Australia,Red,FALSE,Light Heavyweight,MALE,3,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,Southpaw,193.04,195.58,205,0,2,0,17.8,0.448,0.8,1.2,0.17,2,3,9,0,0,0,0,0,2,0,2,Orthodox,190.5,190.5,205,39,31,0,-2,-2,-2,3,-9,0,0,-2,2.54,5.08,8,-17.8,-0.8,-1.2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punches,1,4:59,299,NA,NA,NA,NA,NA,NA
Cole Miller,Steven Siler,-460,410,21.7391,410,2012-03-02,"Sydney, New South Wales, Australia", Australia,Blue,FALSE,Featherweight,MALE,3,0,1,0,72,0.54,2,0,0,1,0,3,0,0,0,1,0,0,0,1,Orthodox,180.34,177.8,145,0,1,0,18.1,0.312,2,0.3,0.125,2,3,19,0,0,0,1,1,5,0,7,Orthodox,185.42,187.96,145,27,25,0,0,-1,-6,3,-16,0,-1,-5,-5.08,-10.16,2,53.9,0,-0.3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Kyle Noke,Andrew Craig,-255,235,39.2157,235,2012-03-02,"Sydney, New South Wales, Australia", Australia,Blue,FALSE,Middleweight,MALE,3,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,Orthodox,185.42,193.04,170,1,0,0,22.75,0.633,0.75,1.25,0.52,3,1,6,0,0,0,0,1,2,0,3,Southpaw,185.42,193.04,170,31,26,1,0,-3,-3,1,-6,0,-1,-2,0,0,5,-22.75,-0.75,-1.25,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
TJ Waldburger,Jake Hecht,-140,120,71.4286,120,2012-03-02,"Sydney, New South Wales, Australia", Australia,Red,FALSE,Welterweight,MALE,3,0,1,0,33,0.7,0,0,0,1,0,2,0,0,0,0,1,0,0,1,Orthodox,182.88,193.04,170,0,1,0,14.6667,0.51,3,3,0.533,1,1,5,0,0,0,1,0,1,0,2,Orthodox,180.34,190.5,170,23,28,0,0,0,-1,1,-3,0,1,-1,2.54,2.54,-5,18.3333,-3,-3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Armbar,1,0:55,55,NA,NA,NA,NA,NA,NA
Mackens Semerzier,Daniel Pineda,-145,135,68.9655,135,2012-03-02,"Sydney, New South Wales, Australia", Australia,Blue,FALSE,Featherweight,MALE,3,0,1,0,19,0.79,1,1,1,1,0,1,0,0,0,0,0,1,0,1,Orthodox,170.18,175.26,145,1,0,0,29.5,0.72,0.5,2,0.4,1,1,4,0,0,0,0,0,1,0,1,Orthodox,175.26,182.88,145,31,26,1,1,0,0,1,-3,0,0,0,-5.08,-7.62,5,-10.5,0.5,-1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Armbar,1,2:05,125,NA,NA,NA,NA,NA,NA
Oli Thompson,Shawn Jordan,200,-220,200,45.4545,2012-03-02,"Sydney, New South Wales, Australia", Australia,Blue,FALSE,Heavyweight,MALE,3,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,Southpaw,182.88,190.5,260,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,Orthodox,185.42,190.5,242,32,27,0,0,0,0,0,0,0,0,0,-2.54,0,5,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punches,2,3:53,533,NA,NA,NA,NA,NA,NA
Frankie Edgar,Benson Henderson,-130,120,76.9231,120,2012-02-25,"Saitama, Japan", Japan,Blue,TRUE,Lightweight,MALE,5,0,3,0,53.6667,0.457,0.6667,4,0.677,3,0,9,0,0,0,3,0,0,0,3,Southpaw,175.26,177.8,170,0,1,0,57.5455,0.436,0.3636,3.1818,0.282,5,2,37,4,0,0,6,2,1,0,9,Orthodox,167.64,172.72,145,30,28,0,2,-2,-6,2,-28,-4,-2,-1,7.62,5.08,2,-3.8788,0.303,0.8182,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,5,5:00,1500,NA,NA,NA,NA,NA,NA
Rampage Jackson,Ryan Bader,-145,135,68.9655,135,2012-02-25,"Saitama, Japan", Japan,Blue,FALSE,Light Heavyweight,MALE,3,0,1,0,22.125,0.354,0.25,2,0.263,5,2,17,1,0,0,3,3,0,0,6,Orthodox,187.96,187.96,205,1,0,0,34.6,0.477,0,0.5,0.232,3,3,30,4,0,1,3,3,0,0,7,Orthodox,185.42,185.42,205,33,28,1,1,2,-1,1,-13,-3,0,0,2.54,2.54,5,-12.475,0.25,1.5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Mark Hunt,Cheick Kongo,255,-280,255,35.7143,2012-02-25,"Saitama, Japan", Japan,Red,FALSE,Heavyweight,MALE,3,0,2,0,35.1333,0.579,0.2,1.6,0.483,3,5,32,0,1,0,2,6,0,1,10,Orthodox,193.04,208.28,240,0,2,0,21,0.353,0.3333,1,0.5,2,1,6,0,0,0,1,1,0,0,2,Orthodox,177.8,182.88,265,37,36,0,0,1,8,-4,26,0,6,0,15.24,25.4,1,14.1333,-0.1333,0.6,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punches,1,2:11,131,NA,NA,NA,NA,NA,NA
Yoshihiro Akiyama,Jake Shields,315,-345,315,28.9855,2012-02-25,"Saitama, Japan", Japan,Blue,FALSE,Welterweight,MALE,3,2,0,0,34.6667,0.267,0,1.3333,0.087,1,2,9,1,0,1,0,0,0,0,1,Orthodox,182.88,182.88,170,3,0,0,33.25,0.283,0.25,2,0.438,1,3,10,0,0,1,0,0,0,0,1,Orthodox,177.8,185.42,170,36,33,1,0,0,0,1,-1,1,0,0,5.08,-2.54,3,1.4167,-0.25,-0.6667,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Yushin Okami,Tim Boetsch,-410,365,24.3902,365,2012-02-25,"Saitama, Japan", Japan,Blue,FALSE,Middleweight,MALE,3,0,2,0,29,0.513,0.5,1.875,0.27,2,3,18,0,0,0,3,2,0,0,5,Orthodox,182.88,187.96,185,1,0,0,28.8462,0.398,0.6154,1.4615,0.392,4,3,36,1,0,1,5,3,0,1,10,Southpaw,187.96,190.5,170,30,31,1,2,-2,-5,0,-18,-1,-2,0,-5.08,-2.54,-1,0.1538,-0.1154,0.4135,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punches,3,0:54,654,NA,NA,NA,NA,NA,NA
Hatsu Hioki,Bart Palaszewski,-185,170,54.0541,170,2012-02-25,"Saitama, Japan", Japan,Red,FALSE,Featherweight,MALE,3,0,1,0,17,0.25,0,0,0,1,0,1,0,0,0,0,1,0,0,1,Orthodox,175.26,177.8,145,0,1,0,24,0.48,0,2,0.28,1,0,3,0,0,1,0,0,0,0,1,Orthodox,180.34,177.8,145,28,28,0,0,0,0,0,-2,0,1,0,-5.08,0,0,-7,0,-2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Anthony Pettis,Joe Lauzon,-285,258,35.0877,258,2012-02-25,"Saitama, Japan", Japan,Red,FALSE,Lightweight,MALE,3,0,2,0,12,0.475,1.8182,1.4545,0.484,3,3,18,0,0,0,0,2,6,0,8,Orthodox,177.8,180.34,155,0,1,0,17.5,0.355,0.5,3,0.33,1,1,6,0,0,1,0,0,0,0,1,Orthodox,177.8,182.88,170,25,27,0,1,2,7,-2,12,0,2,6,0,-2.54,-2,-5.5,1.3182,-1.5455,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Kick,1,1:21,81,NA,NA,NA,NA,NA,NA
Takanori Gomi,Eiji Mitsuoka,-250,230,40,230,2012-02-25,"Saitama, Japan", Japan,Red,FALSE,Lightweight,MALE,3,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,Southpaw,170.18,173,145,2,0,0,10.75,0.21,0,0,0,1,3,7,0,0,0,0,1,0,0,1,Southpaw,170.18,177.8,155,33,36,2,0,-1,-1,3,-7,0,-1,0,0,-4.8,-3,-10.75,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punches,2,2:21,441,NA,NA,NA,NA,NA,NA
Norifumi Yamamoto,Vaughan Lee,-290,260,34.4828,260,2012-02-25,"Saitama, Japan", Japan,Blue,FALSE,Bantamweight,MALE,3,1,0,0,29,0.51,2,4,0.44,0,1,3,0,0,0,0,0,0,0,0,Orthodox,167.64,167.64,125,2,0,0,15.5,0.385,0,0.5,0.125,0,2,6,0,0,0,0,0,0,0,0,Southpaw,162.56,167.64,135,34,29,1,0,0,0,1,-3,0,0,0,5.08,0,5,13.5,2,3.5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Armbar,1,4:29,269,NA,NA,NA,NA,NA,NA
Riki Fukuda,Steve Cantwell,-310,280,32.2581,280,2012-02-25,"Saitama, Japan", Japan,Red,FALSE,Middleweight,MALE,3,4,0,0,40.6,0.338,0.4,0.4,0.228,1,4,13,0,0,0,0,0,1,0,1,Orthodox,187.96,190.5,185,1,0,0,28,0.34,0,6,0.66,0,1,3,0,0,0,0,0,0,0,0,Southpaw,182.88,185.42,185,31,25,-3,0,1,1,-3,10,0,0,1,5.08,5.08,6,12.6,0.4,-5.6,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
