name,wins,losses,draws,nc,height,weight,reach,stance,dob,s_lp_m,str_acc,s_ap_m,str_def,td_avg,td_acc,td_def,sub_avg
Daniel Schmitt,2,3,0,0,NA,185,NA,NA,NA,0,0,0,0,0,0,0,0
Colleen Schneider,11,7,0,0,NA,135,NA,NA,1982-03-12,2.17,0.48,2.5,0.5,2.5,0.5,0.6,0
Matt Schnell,17,10,0,1,68,125,70,Orthodox,1990-01-15,4.07,0.4,4.11,0.55,0.6,0.45,0.43,1.2
Alex Schoenauer,15,10,0,0,75,185,NA,Orthodox,1976-05-05,1.22,0.4,2.27,0.42,0,0,0.22,4.9
Bailey Schoenfelder,5,1,0,0,75,265,76,Orthodox,1997-09-22,0,0,9.86,0.53,0,0,0,0
Darrill Schoonover,14,8,0,0,74,220,NA,Orthodox,1985-07-18,1.2,0.33,4.35,0.38,0,0,0.5,1.1
Bob Schrijber,20,17,1,0,72,240,NA,Orthodox,1965-03-03,0,0,0,0,0,0,0,0
Nate Schroeder,11,10,0,0,73,230,NA,NA,1973-06-02,0,0,0,0,0,0,0,0
Lacey Schuckman,11,10,0,0,63,125,NA,NA,1988-07-16,0,0,0,0,0,0,0,0
Mark Schultz,1,1,0,0,69,200,NA,Orthodox,1960-10-26,0,0,0,0,0,0,0,0
Wes Schultz,9,3,0,0,73,185,77,Orthodox,1996-08-09,2.91,0.46,3.11,0.43,2.39,0.21,0,3.6
Brian Schwartz,1,1,0,0,75,170,NA,Orthodox,NA,1.27,0.44,0.87,0.45,0,0,0.5,1
Eric Schwartz,2,0,0,0,NA,205,NA,NA,NA,0,0,0,0,0,0,0,0
Justin Scoggins,11,5,0,0,67,125,66,Southpaw,1992-05-02,3.56,0.51,2.16,0.55,3.42,0.63,0.8200000000000001,0.5
Brad Scott,11,6,0,0,73,170,76,Orthodox,1989-06-24,3.52,0.41000000000000003,4.31,0.5700000000000001,0.32,0.15,0.63,0.7
Greg Scott,3,4,0,0,69,145,NA,NA,NA,3.9,0.55,7.79,0.37,11.69,1,0,0
Louis Lee Scott,10,0,0,0,68,135,70,Orthodox,2000-02-26,5.35,0.58,0.81,0.71,2.43,0.66,1,0
Zachary Scroggin,7,1,0,0,75,170,74,Orthodox,1996-03-09,2.4,0.37,8.8,0.68,0,0,0,0
Mike Seal,13,15,1,1,76,185,NA,Orthodox,1977-07-30,5.5,0.68,3.33,0.5,0,0,0.33,0
Demba Seck,10,3,0,0,73,145,74,Orthodox,1993-07-07,1.5,0.4,5.25,0.22,0,0,0.6,0
Matt Secor,8,4,0,0,72,170,NA,NA,1986-09-26,0.51,0.2,0.81,0.5,3.03,1,0,3
Kenneth Seegrist,4,7,0,0,72,185,NA,Orthodox,1980-10-21,3.21,0.66,1.28,0,0,0,0.4,14.4
Neil Seery,16,13,0,0,64,125,64,Orthodox,1979-08-30,3.56,0.41000000000000003,3.79,0.58,0.78,0.27,0.53,1.6
Rony Sefo,0,2,0,0,69,225,NA,Orthodox,1972-04-10,0,0,0.43,0,0,0,0,0
Ray Sefo,2,2,0,0,72,240,NA,Orthodox,1971-02-15,0.86,0.31,1.71,0.72,0,0,0.66,0
Brendan Seguin,23,19,1,0,72,185,NA,NA,1976-07-03,2.6,0.45,0.6,0.84,5,0.62,1,0
Tetsuya Seki,14,8,1,0,70,155,NA,NA,1994-02-08,0,0,0,0,0,0,0,0
Stefan Sekulic,12,4,0,0,72,170,75,Southpaw,1992-02-12,1.83,0.5,2.83,0.64,2,0.33,0.25,0.5
Pete Sell,10,7,0,0,71,170,75,Orthodox,1982-08-05,2.6,0.42,3.65,0.51,0.91,0.21,0.47000000000000003,0.9
Matthew Semelsberger,11,8,0,0,73,170,75,Switch,1992-11-23,3.77,0.42,4.24,0.54,1.01,0.5700000000000001,0.45,0.4
Andrei Semenov,34,9,2,0,72,185,NA,Orthodox,1977-06-17,0.78,0.15,2.44,0.6,1.74,0.8,0.55,0.4
Mackens Semerzier,8,4,0,1,69,145,72,Orthodox,1980-11-03,2.91,0.45,3.48,0.46,2.14,0.5,0.5,2.1
Brandon Sene,2,2,0,0,71,205,NA,NA,1981-05-21,0,0,0,0,0,0,0,0
YeDam Seo,7,4,0,0,63,115,63,Orthodox,1992-03-20,1.07,0.27,2.4,0.58,0.5,0.2,0.42,0
DongHyun Seo,7,3,1,0,67,145,67,Orthodox,1990-08-22,4.91,0.63,3.35,0.41000000000000003,0,0,0,0
Kim In Seok,3,6,0,0,66,145,NA,Orthodox,1980-10-10,0.87,0.37,5.19,0.6,0,0,0,0
Ray Seraille,8,9,0,0,75,246,NA,NA,1979-06-23,5.29,0.27,17.65,0.41000000000000003,0,0,0,0
Ivan Serati,12,4,0,0,72,205,NA,Orthodox,NA,0.86,0.26,5.33,0.29,0,0,0,0
Alex Serdyukov,8,5,0,0,74,170,74,Orthodox,1980-05-24,4.94,0.48,3.1,0.46,1.84,0.55,0.67,1.8
Nicholas Sergiacomi,1,1,0,0,NA,170,NA,NA,NA,4.38,0.55,3.94,0.59,0,0,0,0
Matt Serra,11,7,0,0,66,170,68,Orthodox,1974-06-02,1.98,0.39,2.64,0.46,2.05,0.2,0.38,0.9
Nick Serra,7,3,0,0,69,170,NA,Orthodox,1978-03-27,0,0,1.73,0.43,1,0.1,0,2
Adrian Serrano,56,29,4,0,68,170,NA,NA,1963-12-23,0,0,0,0,0,0,0,0
Fredy Serrano,3,2,0,0,63,125,65,Orthodox,1979-09-22,1.58,0.26,1.89,0.61,2.84,0.25,0.84,0
Carl Seumanutafa,10,8,0,0,73,255,NA,Orthodox,1983-06-15,0,0,3.33,0.75,0,0,0,0
Igor Severino,8,1,0,0,67,125,69,Orthodox,2003-04-21,7.17,0.52,4.33,0.47000000000000003,9.69,0.71,0.5,0
Dan Severn,101,19,1,0,74,250,NA,Southpaw,1958-06-08,0,0,0,0,0,0,0,0
Rosi Sexton,13,5,0,0,63,135,NA,Orthodox,1977-07-16,3.31,0.39,7.42,0.41000000000000003,0.75,0.1,0.8,0
Rodrigo Sezinando,9,2,0,0,69,170,71,Orthodox,1997-12-11,2.25,0.27,8.76,0.42,3.37,0.25,0.66,0
Scott Shaffer,0,1,0,0,67,145,NA,Orthodox,NA,2.4,0.67,0.53,0.5,0,0,0.72,3
Edmen Shahbazyan,16,5,0,0,74,185,75,Orthodox,1997-11-20,3.8,0.48,3.6,0.49,1.62,0.37,0.66,0.4
Leon Shahbazyan,7,2,0,0,76,170,74,Orthodox,1995-11-18,6.33,0.52,8.18,0.32,1.46,0.5,0,0
Don Shainis,12,5,0,0,66,145,67,Orthodox,1990-09-16,3.42,0.5,5.87,0.31,0.97,0.25,0.2,1.9
Liliya Shakirova,8,2,0,0,64,125,65,Orthodox,1991-10-24,2.7,0.3,2.58,0.74,0,0,0,0
Kamal Shalorus,9,5,2,0,68,155,68,Orthodox,1972-08-27,3.06,0.32,2.99,0.7000000000000001,2.07,0.5,0.8,0
Ken Shamrock,28,17,2,0,73,205,72,Orthodox,1964-02-11,1.47,0.46,4.3,0.39,0.94,0.6,0.44,2.5
Frank Shamrock,23,10,2,0,70,185,NA,Orthodox,1972-12-08,4.75,0.53,4.66,0.5700000000000001,0.35,0.5,0.37,1.1
Shang Zhifa,32,8,0,0,67,125,63,Orthodox,1986-03-15,1.27,0.32,1.27,0.6,2,1,0,0
Sean Sharaf,4,2,0,0,75,252,77,Orthodox,1993-07-11,7.41,0.43,15,0.42,0.93,0.11,0,0
Priya Sharma,5,2,0,0,61,115,59,Orthodox,1991-08-29,1.33,0.16,3.2,0.4,0,0,0.55,0
Jason Sharp,3,3,0,0,NA,205,NA,NA,NA,0,0,0,0,0,0,0,0
Eric Shelton,12,6,0,0,66,125,68,Orthodox,1991-02-02,2.57,0.42,1.88,0.63,2.83,0.51,0.46,0.2
Sean Sherk,36,4,1,0,66,155,67,Orthodox,1973-08-05,2.17,0.35000000000000003,2.71,0.55,4.09,0.46,0.56,0.4
Chase Sherman,16,12,0,0,76,250,78,Orthodox,1989-11-16,6.04,0.45,6.65,0.52,0.09,0.5,0.74,0
Valentina Shevchenko,26,4,1,0,65,125,66,Southpaw,1988-03-07,3.04,0.52,2,0.63,2.65,0.61,0.76,0.3
Antonina Shevchenko,10,4,0,0,68,125,67,Southpaw,1984-11-20,3.86,0.55,2.93,0.52,0.43,0.42,0.53,0.4
Shi Ming,17,6,0,0,62,115,60,Orthodox,1994-11-14,3.12,0.36,2.92,0.53,0.81,0.3,0.5700000000000001,0
Katsuyori Shibata,4,11,1,0,72,168,NA,Orthodox,1979-11-17,2.06,0.35000000000000003,2.4,0.53,0.49,0.5,0.53,0.7
Jake Shields,31,9,1,1,72,170,72,Orthodox,1979-01-09,2.45,0.36,1.8,0.56,2.83,0.29,0.35000000000000003,1.2
Henrique Shiguemoto,13,4,1,0,71,185,72,Orthodox,1989-06-22,3.6,0.33,6,0.16,0,0,0.5,0
Shunichi Shimizu,30,18,11,1,65,135,NA,Orthodox,1985-01-31,0.14,0.33,4.68,0.3,0,0,0,0
Youmin Shin,6,1,0,0,NA,135,NA,NA,NA,0,0,0,0,0,0,0,0
Wade Shipp,11,5,0,0,75,245,NA,Orthodox,1975-02-09,4.29,0.86,2.14,0,0,0,0.75,0
Raja Shippen,18,11,1,0,66,145,NA,NA,1986-10-07,0,0,0,0,0,0,0,0
Yuya Shirai,26,14,2,0,68,168,NA,Orthodox,1980-04-02,1.02,1,4.07,0.55,0,0,0,0
Wes Shivers,7,1,0,0,80,NA,NA,NA,1977-03-08,0,0,0,0,0,0,0,0
Alexander Shlemenko,56,9,0,1,71,185,NA,NA,1984-05-20,4.36,0.6,1.71,0.63,0,0,0,0
Josh Shockley,11,4,0,0,73,155,NA,Orthodox,1989-11-15,1.4,0.33,1.75,0.6,0,0,0.61,0.8
Josh Shockman,6,3,0,0,76,235,NA,Southpaw,1980-12-29,0.87,0.32,0.87,0.58,0,0,0.23,0
Akira Shoji,14,17,5,0,68,195,NA,Orthodox,1974-01-31,1.03,0.34,2.63,0.53,1.79,0.73,0.8200000000000001,0.4
Liudvik Sholinian,9,4,1,0,70,135,71,Orthodox,1990-01-20,2.5,0.3,5.67,0.55,0,0,0.66,0
Jack Shore,17,3,0,0,68,145,71,Orthodox,1995-02-06,3.6,0.58,2.31,0.56,3.22,0.39,0.74,0.6
Landon Showalter,11,19,1,0,72,185,NA,NA,1976-06-14,0,0,0,0,0,0,0,0
Ivan Shtyrkov,15,0,1,0,72,205,74,Orthodox,1988-06-09,0,0,0,0,0,0,0,0
Brandon Shuey,7,6,0,0,67,155,NA,Orthodox,1976-02-01,0.68,0.33,1.36,0,0,0,0,10.2
Ronal Siahaan,7,1,0,0,67,125,71,Southpaw,1996-05-05,0.63,0.66,6.17,0.25,0,0,0.25,0
Sam Sicilia,15,8,0,0,68,145,67,Orthodox,1986-02-01,2.46,0.33,3.55,0.59,1.45,0.43,0.7000000000000001,0.9
Kiril Sidelnikov,11,4,0,0,71,230,NA,NA,1988-08-17,2.87,0.28,4.48,0.61,0,0,0,0
Serhiy Sidey,12,2,0,0,71,135,72,Switch,1996-07-04,4.49,0.39,4.26,0.54,1.58,0.25,0.2,1.3
Steven Siler,29,16,0,0,71,145,70,Orthodox,1987-02-15,3.21,0.41000000000000003,2.96,0.54,0.47,0.21,0.55,1.6
Siala Siliga,12,5,0,0,73,290,NA,Orthodox,1970-10-08,1.08,0.26,1.96,0.5,1.47,0.5,0.8,0
Xavier Siller,5,5,0,0,65,125,NA,NA,1994-06-06,1.02,0.36,1.53,0.5700000000000001,3.83,1,0,0
Assuerio Silva,16,8,0,1,70,241,NA,Orthodox,1974-06-18,1.42,0.46,4.2,0.54,2.66,0.34,0.25,1.8
Anderson Silva,34,11,0,1,74,185,77,Southpaw,1975-04-14,3.05,0.61,2.05,0.6,0.5,0.77,0.6900000000000001,0.8
Wanderlei Silva,35,13,1,1,71,205,74,Orthodox,1976-07-03,2.79,0.4,2.19,0.6,0.97,0.53,0.62,0.6
Thiago Silva,19,6,0,2,74,205,74,Orthodox,1982-11-12,3.92,0.5,2.55,0.67,1.03,0.47000000000000003,0.7000000000000001,0.7
Paulo Cesar Silva,2,6,0,0,89,385,NA,Orthodox,1963-07-21,0.4,0.15,2.72,0.47000000000000003,0.42,1,0.16,0.4
Jean Silva,19,12,3,1,66,160,NA,Orthodox,1977-10-08,0.73,0.22,2.93,0.52,0,0,0,0
Edson Silva,14,12,0,1,NA,205,NA,Orthodox,NA,2.69,0.14,5.37,0.5,0,0,0,0
Sidney Silva,8,4,0,0,75,170,NA,Southpaw,1972-02-27,2.86,0.65,3.3,0.34,3.3,1,0,0
Jay Silva,10,11,1,0,74,185,NA,Southpaw,1981-05-25,1.13,0.34,3.07,0.4,0,0,0.38,1
Antonio Silva,19,12,1,0,76,264,82,Orthodox,1979-09-14,2.89,0.45,3.09,0.5,0.82,0.29,0.66,0.8
Fabio Silva,1,8,0,0,71,205,NA,Orthodox,1982-03-31,0.09,0.11,5.9,0.38,0,0,0,0
Erick Silva,19,9,0,1,72,170,74,Orthodox,1984-06-21,2.5,0.48,4.18,0.49,0.85,0.35000000000000003,0.56,1.4
Leandro Silva,20,6,1,1,69,155,72,Orthodox,1985-11-11,2.39,0.48,2.08,0.63,1.76,0.37,0.65,0.4
Claudio Silva,14,4,0,0,71,170,71,Southpaw,1982-09-06,2.48,0.42,3,0.46,2.85,0.26,0.44,1.1
Wagner Silva,6,3,0,0,72,170,NA,Orthodox,1987-02-07,1.69,0.29,2.87,0.65,0,0,0.58,0
Rafael Silva,28,6,0,0,67,135,NA,NA,1985-03-20,0.67,0.5,0.73,0.67,0,0,0.25,1
Joaquim Silva,14,6,0,0,68,155,69,Southpaw,1989-02-05,3.43,0.43,4.17,0.53,0.34,0.5,0.7000000000000001,0.8
Felipe Silva,8,2,0,0,72,155,77,Orthodox,1984-05-08,5.4,0.5,1.8,0.59,1,1,0.71,0
Dayana Silva,7,4,0,0,67,135,NA,Orthodox,1990-08-27,6.33,0.51,5.93,0.5700000000000001,0,0,0.42,0
Bruno Silva,15,8,2,1,64,125,65,Orthodox,1990-03-16,3.95,0.51,4.69,0.51,2.01,0.25,0.72,0.2
Bruno Silva,23,13,0,0,72,185,74,Orthodox,1989-07-13,3.86,0.48,5.35,0.41000000000000003,0.77,0.22,0.74,0
Gabriel Silva,8,2,0,0,66,135,71,Orthodox,1994-08-26,1.3,0.34,3.47,0.45,1.5,0.25,0.38,0.5
Jacob Silva,6,4,0,0,65,125,67,Orthodox,1988-02-23,4.17,0.44,4.92,0.56,1.51,1,0.66,0
Natalia Silva,20,5,1,0,64,125,65,Southpaw,1997-02-03,4.81,0.45,2.36,0.66,0.43,0.3,0.9,0
Jansey Silva,7,2,0,0,74,185,67,Orthodox,1995-05-30,0.46,0.4,2.32,0.33,0,0,0,0
Maria Silva,8,1,0,0,63,115,64,Orthodox,1995-12-19,3,0.5700000000000001,1.13,0.62,2,1,0.55,0.5
Karine Silva,19,7,0,0,65,125,67,Orthodox,1993-12-02,2.24,0.38,2.74,0.52,1.93,0.5,0.26,1.6
Erik Silva,9,4,0,0,69,145,71,Orthodox,1987-03-16,2.06,0.67,1.52,0.4,3.26,0.8,0.6,0
Janaina Silva,5,1,0,0,61,115,60,Orthodox,1992-02-16,0,0,1.5,0.62,0,0,0,0
Jhonata Silva,8,2,0,0,65,125,66,Orthodox,1997-04-24,4.86,0.52,9.85,0.44,0,0,0,0
Jean Silva,17,3,0,0,67,145,69,Orthodox,1996-12-27,4.82,0.51,4.5,0.53,1.2,0.6,0.78,0.6
Danny Silva,11,2,0,0,67,145,69,Switch,1997-01-30,6.35,0.54,7.1,0.61,2.06,0.36,0.75,0.2
Frank Silva,7,1,0,0,NA,125,NA,NA,2004-08-25,0,0,0,0,0,0,0,0
Samuel Silva,13,5,1,0,72,155,72,Orthodox,1996-01-02,2.58,0.27,8.61,0.37,0,0,0,0
Douglas Silva de Andrade,29,7,0,1,67,145,68,Orthodox,1985-06-22,3.54,0.38,4.09,0.56,0.54,0.42,0.71,0.2
Leonardo Silva de Oliveira,12,4,0,0,74,185,NA,Orthodox,1992-04-23,1.07,0.4,0.54,0.5,24.11,0.5,0,0
Marcus Silveira,6,4,0,1,75,242,NA,Orthodox,1964-12-09,0,0,0,0,0,0,0,0
Elias Silverio,13,3,0,0,71,155,73,Orthodox,1986-09-22,3.67,0.49,2.97,0.51,1.62,0.38,0.85,0.2
Sim Kai Xiong,7,2,0,0,66,135,67,Orthodox,1997-09-06,2.85,0.42,3.64,0.55,3.49,0.25,1,0
Jamey Simmons,7,4,0,0,66,135,70,Orthodox,1992-09-11,0.79,0.21,1.92,0.74,0,0,0.5,0
Ricky Simon,22,7,1,0,66,135,69,Orthodox,1992-08-31,3.03,0.42,3.9,0.61,4.49,0.41000000000000003,0.76,0.3
Aaron Simpson,12,5,0,0,72,170,73,Orthodox,1974-07-20,3.6,0.52,2.53,0.56,3.78,0.34,0.8300000000000001,0.5
Wes Sims,24,14,1,2,82,260,NA,Orthodox,1979-08-04,0.98,0.51,2.95,0.37,0,0,0.4,2.3
Marlon Sims,3,4,0,0,NA,170,NA,NA,1974-01-18,0,0,0,0,0,0,0,0
Tony Sims,12,4,0,0,71,155,70,Southpaw,1985-10-14,1.81,0.63,0.76,0.65,0.71,0.5,0.5,0.7
Everett Sims,4,1,0,0,77,260,77,Southpaw,1988-09-04,0.81,0.66,2.19,0.3,0,0,0.42,1.2
Lodune Sincaid,15,9,0,0,69,185,NA,Orthodox,1973-05-07,2.72,0.42,6.17,0.5700000000000001,0,0,0.75,0
Rob Sinclair,13,5,0,0,68,155,NA,NA,1980-02-20,1.2,0.33,1.73,0.73,0,0,0.5,0
Rory Singer,11,9,0,0,74,185,77,Orthodox,1976-05-28,2.55,0.39,2.42,0.63,0.39,0.25,0.64,0.8
Rana Rudra Pratap Singh,11,2,0,0,70,135,69,Orthodox,1997-05-09,0,0,9.05,0.27,0,0,0,0
Kiran Singh,7,4,0,0,61,115,65,Orthodox,2000-07-25,0,0,19.51,0.23,0,0,0,0
Elvis Sinosic,7,11,2,0,75,205,77,Orthodox,1971-02-13,1.13,0.37,4.6,0.53,0,0,0,1.2
Mitchell Sipe,4,1,0,0,74,245,NA,Orthodox,1996-04-09,5.5,0.56,9.98,0.46,1.53,0.2,0,0
Gian Siqueira,19,5,0,0,73,170,74,Orthodox,1994-06-23,0.8,1,3.41,0.19,0,0,0,0
Jamie Siraj,14,4,0,0,67,135,66,Orthodox,1994-06-28,2.21,0.25,7.73,0.38,0,0,0,0
Jeremia Siregar,6,3,0,0,62,125,63,Orthodox,1991-07-27,2.8,0.42,7.37,0.29,0,0,0.75,0
AJ Siscoe,1,2,0,0,67,135,NA,NA,NA,0,0,0,0,0,0,0,0
Yokthai Sithoar,0,1,0,0,67,143,NA,NA,1974-12-25,0,0,0,0,0,0,0,0
Jeri Sitzes,3,1,0,0,65,125,NA,NA,NA,0,0,0,0,0,0,0,0
Dennis Siver,23,11,0,1,66,145,70,Orthodox,1979-01-13,3.87,0.32,2.67,0.65,0.87,0.32,0.65,0.3
Chas Skelly,19,3,0,1,71,145,72,Orthodox,1985-05-11,2.01,0.4,3.21,0.49,1.74,0.34,0.39,2.3
Matt Skelton,0,1,0,0,75,265,NA,Orthodox,1967-01-23,0,0,0.54,0,0,0,0.66,0
Zach Skinner,10,11,0,0,66,145,NA,Orthodox,NA,0.53,0.5,2.4,0.32,5,0.27,1,1
Brian Sleeman,9,9,1,0,68,185,NA,NA,NA,4,0.48,1.85,0.7000000000000001,9.23,1,1,0
Joe Slick,16,5,3,0,72,199,NA,Orthodox,1977-10-17,0,0,0,0,0,0,0,0
Ray Sloan,8,1,0,0,73,205,NA,NA,1985-07-14,0,0,0,0,0,0,0,0
Kestutis Smirnovas,24,8,2,0,70,200,NA,Orthodox,1976-04-08,4.95,0.52,5.05,0.54,1.55,0.5,1,1.6
Maurice Smith,12,14,0,0,74,221,NA,Orthodox,1961-12-13,0.41,0.46,0.47,0.6,0.89,0.5,0.2,0.9
Patrick Smith,20,17,0,0,74,225,NA,Orthodox,1963-08-28,0,0,0,0,0,0,0,0
Scott Smith,18,11,0,1,72,185,70,Orthodox,1979-05-21,1.9,0.27,5.87,0.5,0.12,0.06,0.58,0.5
Eric Smith,1,1,0,0,NA,NA,NA,Southpaw,NA,0,0,0,0,0,0,0,0
Josh Smith,9,8,0,0,72,155,NA,Orthodox,1982-07-02,0.73,0.28,1.4,0.54,0,0,0.5700000000000001,2
David Smith,5,1,0,0,NA,155,NA,NA,NA,0,0,0,0,0,0,0,0
Adam Smith,0,3,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0
Dillon Smith,0,0,0,0,72,170,NA,NA,1984-01-07,0,0,0,0,0,0,0,0
Trevor Smith,15,10,0,0,75,185,75,Orthodox,1981-01-05,3.29,0.55,3.31,0.51,1.7,0.32,0.6,0.7
Anthony Smith,38,22,0,0,76,205,76,Orthodox,1988-07-26,3.19,0.49,5.04,0.44,0.44,0.22,0.5,0.6
Colton Smith,7,4,0,0,72,155,71,Orthodox,1987-08-14,1.64,0.41000000000000003,2.3,0.51,4.09,0.36,0.25,1.4
Gilbert Smith,12,6,0,0,69,185,NA,Southpaw,1981-10-19,1.09,0.41000000000000003,2.73,0.35000000000000003,3.51,0.6,0,1.2
Leslie Smith,10,7,1,0,69,135,66,Orthodox,1982-08-17,7.56,0.4,8.41,0.51,0,0,0.62,0
Devonte Smith,11,4,0,0,69,155,76,Orthodox,1993-07-30,4.55,0.53,3.91,0.49,0.35,0.25,0.85,0.3
Cole Smith,7,2,0,0,71,135,67,Orthodox,1989-04-05,1.78,0.35000000000000003,1.96,0.49,1.67,0.33,0.45,1.7
Nate Smith,6,1,0,0,66,125,69,Switch,1995-04-09,1.28,0.38,2.04,0.35000000000000003,0,0,0.33,2.3
Braxton Smith,5,2,0,0,71,257,72,Orthodox,1990-01-01,6.46,0.48,11.54,0.32,0,0,1,0
Elijah Smith,10,1,0,0,69,135,71,Orthodox,2002-09-05,4.18,0.48,2.96,0.46,2.98,0.53,0.53,1.1
Jacobe Smith,12,0,0,0,70,170,72,Southpaw,1996-01-17,6.89,0.67,2.78,0.47000000000000003,7.78,0.91,1,0.7
Walter Smith-Cotito,4,5,0,1,68,135,NA,NA,NA,2.95,0.36,3.53,0.68,2.16,0.33,0.5700000000000001,0
Justin Smitley,10,7,1,0,NA,145,NA,NA,NA,0,0,0,0,0,0,0,0
Dmitrii Smoliakov,9,3,0,0,74,253,74,Switch,1982-08-05,1.44,0.42,3.81,0.55,0,0,0.75,0
Louis Smolka,17,9,0,0,69,135,68,Orthodox,1991-07-16,4.67,0.47000000000000003,4.11,0.53,1.69,0.35000000000000003,0.32,1.8
Cameron Smotherman,12,6,0,0,69,135,69,Orthodox,1997-09-17,4.07,0.37,3.52,0.58,0,0,0.62,0
Shimon Smotritsky,8,2,0,0,74,170,74,Orthodox,2000-08-22,3.52,0.34,8.67,0.56,3.52,0.33,0.5,0
Richie Smullen,3,1,1,0,69,155,68,Orthodox,1991-08-17,1.98,0.77,2.26,0.65,8.49,0.66,0,0
Devin Smyth,4,2,0,0,70,170,72,Switch,1995-07-21,2.6,0.68,6.73,0.25,4,0.26,1,0
Denis Sobolev,4,7,0,0,75,216,NA,Orthodox,1975-08-26,0,0,5.45,0.33,0,0,0,0
Peter Sobotta,17,7,1,0,72,170,75,Southpaw,1987-01-11,2.14,0.4,2.9,0.58,1.53,0.32,0.77,0.5
Renato Sobral,37,11,0,0,73,205,75,Orthodox,1975-09-07,2.23,0.45,1.53,0.5700000000000001,2.48,0.42,0.65,2.6
Rameau Thierry Sokoudjou,18,18,0,0,70,205,78,Orthodox,1984-04-18,2.26,0.45,2.61,0.56,1.93,0.47000000000000003,0.78,0.9
Axel Sola,11,1,1,0,72,155,74,Southpaw,1997-09-17,4.07,0.45,5.29,0.61,2.22,0.36,0,0
Alexander Soldatkin,14,4,0,0,74,250,75,Orthodox,1993-06-10,1.16,0.6,1.35,0.26,1.45,0.5,0.5,0
Joe Solecki,13,6,0,0,69,155,70,Orthodox,1993-08-27,1.97,0.53,1.85,0.5,2.06,0.48,0.14,1.4
Chris Solomon,0,0,0,0,71,155,NA,NA,NA,0,0,2.8,0.37,0,0,0.33,0
Joe Son,0,4,0,0,64,236,NA,Orthodox,1970-11-22,0,0,0,0,0,0,0,0
Paul Song,2,2,0,0,NA,185,NA,NA,1987-01-20,0,0,0,0,0,0,0,0
Song Kenan,22,9,0,0,72,170,71,Orthodox,1990-03-10,4.49,0.46,5.82,0.51,0.42,0.3,0.73,0
Song Yadong,22,9,1,1,68,135,67,Orthodox,1997-12-02,4.42,0.43,3.94,0.55,0.78,0.39,0.73,0.1
YoungJae Song,10,1,1,0,68,145,70,Orthodox,1996-01-03,3.33,0.58,2.33,0.55,0,0,0.45,0
Hyeonjong Song,8,1,0,0,NA,135,NA,NA,2002-04-23,0,0,0,0,0,0,0,0
Emrah Sonmez,14,5,0,0,70,145,71,Orthodox,1992-06-26,1.47,0.46,1.73,0.48,5,0.21,0,0
Chael Sonnen,29,15,1,0,73,205,73,Southpaw,1977-04-03,3.08,0.43,1.1,0.62,3.81,0.59,0.66,0.4
Cody Sons,3,7,0,0,69,205,NA,NA,NA,0,0,0,0,0,0,0,0
Jin Soo Son,9,4,0,0,66,135,69,Orthodox,1993-04-01,5.1,0.36,7.63,0.52,1.5,0.25,1,0
Benardo Sopaj,13,3,0,0,66,135,66,Orthodox,2000-09-25,4.39,0.58,4.69,0.52,2.43,0.6,0.76,0.8
Emiliano Sordi,16,7,0,0,74,205,NA,Orthodox,1991-02-15,4.79,0.5,4.79,0.48,0,0,1,8.3
Sean Soriano,14,8,0,0,69,145,70,Orthodox,1989-10-06,3.18,0.61,2.14,0.56,1.33,0.55,0.52,0
Punahele Soriano,13,4,0,0,71,170,72,Southpaw,1992-11-22,4.42,0.53,3.31,0.47000000000000003,1.97,0.51,0.48,0.1
Hecher Sosa,15,1,0,0,69,135,70,Orthodox,1995-08-25,4.53,0.47000000000000003,2.5,0.61,2,0.36,0.6900000000000001,1
Dmitry Sosnovskiy,11,0,0,0,75,240,77,Orthodox,1989-07-06,2.95,0.7000000000000001,2.53,0.35000000000000003,3.16,0.66,1,3.2
Ben Sosoli,7,3,0,2,72,265,72,Southpaw,1989-12-10,2.31,0.31,4.3,0.47000000000000003,0,0,0,0
Krzysztof Soszynski,26,12,1,0,73,205,77,Open Stance,1977-08-02,3.37,0.39,3.13,0.58,0.52,0.25,0.71,1
George Sotiropoulos,14,7,0,0,70,155,71,Orthodox,1977-07-09,2.61,0.27,2.52,0.67,2.32,0.31,0.53,1.6
Greg Soto,9,4,0,0,71,170,73,Orthodox,1986-06-03,3.21,0.63,2.61,0.52,1.49,0.27,0.44,1
Alex Soto,8,3,1,0,68,135,NA,Southpaw,1984-02-15,2.95,0.25,5.02,0.59,2.82,0.3,0,0
Joe Soto,18,7,0,0,66,135,65,Orthodox,1987-03-22,3.36,0.41000000000000003,5.37,0.67,0.85,0.21,0.7000000000000001,1.9
Mario Soto,7,2,0,0,72,145,NA,NA,NA,1.43,0.23,5.23,0.42,0,0,0,0
Andre Soukhamthath,13,8,0,0,69,135,70,Orthodox,1988-10-23,2.77,0.44,4.31,0.49,1.25,0.53,0.58,0.2
Mario Sousa,15,3,0,0,75,185,79,Orthodox,1996-10-20,2.82,0.5,2.99,0.28,0.52,0.25,0.37,0.5
Manoel Sousa,14,1,0,0,69,155,70,Orthodox,1997-06-04,4.15,0.45,3.71,0.51,0,0,0.6,1.6
Bobby Southworth,10,6,0,1,74,205,NA,Orthodox,1969-12-16,0.99,0.39,1.38,0.65,3.98,0.78,0.64,1.3
