fight_url,event_name,date,location,f1_name,f1_result,f2_name,f2_result,weight_class,method,round,time,time_format,referee,judging_details
http://www.ufcstats.com/fight-details/2d3cbfb47faf717d,UFC on FX: Maynard vs Guida,2012-06-22,"Atlantic City, New Jersey, USA",Rick Story,W,Brock Jardine,L,Welterweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Dan Miragliotta,Henry Krawiec 27 - 30. Carlos Rodriguez 27 - 30. Jose Tabora 27 - 30.
http://www.ufcstats.com/fight-details/cd055be419f77f3e,UFC on FX: Maynard vs Guida,2012-06-22,"Atlantic City, New Jersey, USA",Steven Siler,W,Joey Gambino,L,Featherweight Bout,Submission,1,2M 47S,3 Rnd (5-5-5),Kevin Mulhall,Guillotine Choke On Ground
http://www.ufcstats.com/fight-details/f4af2b4349b7b589,UFC on FX: Maynard vs Guida,2012-06-22,"Atlantic City, New Jersey, USA",Nick Catone,L,Chris Camozzi,W,Middleweight Bout,TKO - Doctor's Stoppage,3,1M 51S,3 Rnd (5-5-5),Dan Miragliotta,Facial Cut
http://www.ufcstats.com/fight-details/a497d4a83afe6f2d,UFC on FX: Maynard vs Guida,2012-06-22,"Atlantic City, New Jersey, USA",Matt Brown,W,Luis Ramos,L,Welterweight Bout,KO/TKO,2,4M 20S,3 Rnd (5-5-5),Gasper Oliver,Knees to Head In Clinch
http://www.ufcstats.com/fight-details/ecb9c5ae7fd7a5cc,UFC on FX: Maynard vs Guida,2012-06-22,"Atlantic City, New Jersey, USA",Dan Miller,W,Ricardo Funch,L,Welterweight Bout,Submission,3,3M 12S,3 Rnd (5-5-5),Dan Miragliotta,Guillotine Choke After Drop to Guard Position - Mount
http://www.ufcstats.com/fight-details/179426f56818a1c9,UFC on FX: Maynard vs Guida,2012-06-22,"Atlantic City, New Jersey, USA",Ken Stone,W,Dustin Pague,L,Bantamweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Gasper Oliver,Carlos Rodriguez 29 - 28. Henry Krawiec 28 - 29. Jon Bilyk 28 - 29.
http://www.ufcstats.com/fight-details/2cf065874bcc4144,UFC on FX: Johnson vs McCall,2012-06-08,"Sunrise, Florida, USA",Demetrious Johnson,W,Ian McCall,L,Flyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Troy Waugh,Hector Gomez 28 - 29. Chris Lee 27 - 30. Barry Luxenberg 28 - 29.
http://www.ufcstats.com/fight-details/77b6fd5d0b8c60b4,UFC on FX: Johnson vs McCall,2012-06-08,"Sunrise, Florida, USA",Erick Silva,W,Charlie Brenneman,L,Welterweight Bout,Submission,1,4M 33S,3 Rnd (5-5-5),Frank Gentile,Rear Naked Choke
http://www.ufcstats.com/fight-details/be6024894ebcb360,UFC on FX: Johnson vs McCall,2012-06-08,"Sunrise, Florida, USA",Mike Pyle,W,Josh Neer,L,Welterweight Bout,KO/TKO,1,4M 56S,3 Rnd (5-5-5),Chris Adams,Punch to Head At Distance
http://www.ufcstats.com/fight-details/ed697b0ef9d455e4,UFC on FX: Johnson vs McCall,2012-06-08,"Sunrise, Florida, USA",Eddie Wineland,W,Scott Jorgensen,L,Bantamweight Bout,KO/TKO,2,4M 10S,3 Rnd (5-5-5),Troy Waugh,Punch to Head At Distance
http://www.ufcstats.com/fight-details/13a6496a09ae821e,UFC on FX: Johnson vs McCall,2012-06-08,"Sunrise, Florida, USA",Mike Pierce,W,Carlos Eduardo Rocha,L,Welterweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Frank Gentile,Ric Bays 27 - 30. Richard Davis 27 - 30. Chris Lee 27 - 30.
http://www.ufcstats.com/fight-details/2771872dd02e5d19,UFC on FX: Johnson vs McCall,2012-06-08,"Sunrise, Florida, USA",Seth Baczynski,W,Lance Benoist,L,Welterweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Chris Adams,Barry Luxenberg 30 - 27. Rich Coreen 28 - 29. Hector Gomez 28 - 29.
http://www.ufcstats.com/fight-details/a6d07c32a1cb9730,UFC on FX: Johnson vs McCall,2012-06-08,"Sunrise, Florida, USA",Leonard Garcia,L,Matt Grice,W,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Troy Waugh,Ric Bays 27 - 30. Richard Davis 27 - 30. Chris Lee 27 - 30.
http://www.ufcstats.com/fight-details/2ccecfdd7683043e,UFC on FX: Johnson vs McCall,2012-06-08,"Sunrise, Florida, USA",Dustin Pague,W,Jared Papazian,L,Bantamweight Bout,Submission,1,3M 21S,3 Rnd (5-5-5),Frank Gentile,Rear Naked Choke
http://www.ufcstats.com/fight-details/1984570de7f0c89e,UFC on FX: Johnson vs McCall,2012-06-08,"Sunrise, Florida, USA",Tim Means,W,Justin Salas,L,Lightweight Bout,KO/TKO,1,1M 6S,3 Rnd (5-5-5),Chris Adams,Punches to Head On Ground
http://www.ufcstats.com/fight-details/873886ee1dee4c9a,UFC on FX: Johnson vs McCall,2012-06-08,"Sunrise, Florida, USA",Buddy Roberts,W,Caio Magalhaes,L,Middleweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Troy Waugh,Rich Coreen 27 - 30. Hector Gomez 27 - 30. Barry Luxenberg 28 - 29.
http://www.ufcstats.com/fight-details/d1ad8d6ef48f7835,UFC on FX: Johnson vs McCall,2012-06-08,"Sunrise, Florida, USA",Henry Martinez,W,Bernardo Magalhaes,L,Lightweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Frank Gentile,Chris Lee 27 - 30. Richard Davis 28 - 29. Ric Bays 29 - 28.
http://www.ufcstats.com/fight-details/d08a7d4de3c760ec,UFC on FX: Johnson vs McCall,2012-06-08,"Sunrise, Florida, USA",Jake Hecht,L,Sean Pierson,W,Welterweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Chris Adams,Rich Coreen 28 - 29. Hector Gomez 28 - 29. Barry Luxenberg 28 - 29.
http://www.ufcstats.com/fight-details/8422c70a72eb9291,The Ultimate Fighter: Live Finale,2012-06-01,"Las Vegas, Nevada, USA",Jake Ellenberger,L,Martin Kampmann,W,Welterweight Bout,KO/TKO,2,1M 40S,5 Rnd (5-5-5-5-5),Steve Mazzagatti,Knee to Head In Clinch
http://www.ufcstats.com/fight-details/1c245dc63a0b9d51,The Ultimate Fighter: Live Finale,2012-06-01,"Las Vegas, Nevada, USA",Michael Chiesa,W,Al Iaquinta,L,Ultimate Fighter 15 Lightweight Tournament Title Bout,Submission,1,2M 47S,3 Rnd (5-5-5),Herb Dean,Rear Naked Choke Technical Submission
http://www.ufcstats.com/fight-details/0b5c7c95b0316276,The Ultimate Fighter: Live Finale,2012-06-01,"Las Vegas, Nevada, USA",Jonathan Brookins,L,Charles Oliveira,W,Featherweight Bout,Submission,2,2M 42S,3 Rnd (5-5-5),Kim Winslow,Anaconda Choke On Ground
http://www.ufcstats.com/fight-details/fe1ce9e3a38a734b,The Ultimate Fighter: Live Finale,2012-06-01,"Las Vegas, Nevada, USA",Max Holloway,W,Pat Schilling,L,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Chris Tognoni,Chris Lee 27 - 30. Patricia Morse-Jarman 27 - 30. Marcos Rosales 27 - 30.
http://www.ufcstats.com/fight-details/64e7c4ee81d46900,The Ultimate Fighter: Live Finale,2012-06-01,"Las Vegas, Nevada, USA",Justin Lawrence,W,John Cofer,L,Lightweight Bout,KO/TKO,3,19S,3 Rnd (5-5-5),Herb Dean,Kick to Head At Distance
http://www.ufcstats.com/fight-details/06a28491fe26baa6,The Ultimate Fighter: Live Finale,2012-06-01,"Las Vegas, Nevada, USA",Daron Cruickshank,W,Chris Tickle,L,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Steve Mazzagatti,Point Deducted: Illegal Knee by Tickle Sal D'amato 27 - 29. Patricia Morse-Jarman 27 - 29. Mark Smith 27 - 29.
http://www.ufcstats.com/fight-details/2a7cf1a89de3709e,The Ultimate Fighter: Live Finale,2012-06-01,"Las Vegas, Nevada, USA",Myles Jury,W,Chris Saunders,L,Lightweight Bout,Submission,1,4M 3S,3 Rnd (5-5-5),Kim Winslow,Guillotine Choke On Ground
http://www.ufcstats.com/fight-details/fa8c1f3d27fc349c,The Ultimate Fighter: Live Finale,2012-06-01,"Las Vegas, Nevada, USA",Cristiano Marcello,L,Sam Sicilia,W,Lightweight Bout,KO/TKO,2,2M 53S,3 Rnd (5-5-5),Chris Tognoni,Knee to Head In Clinch
http://www.ufcstats.com/fight-details/e8bb812cd91d9c28,The Ultimate Fighter: Live Finale,2012-06-01,"Las Vegas, Nevada, USA",Joe Proctor,W,Jeremy Larsen,L,Lightweight Bout,KO/TKO,1,1M 59S,3 Rnd (5-5-5),Herb Dean,Knee to Head In Clinch
http://www.ufcstats.com/fight-details/8e4439cdc98d0644,The Ultimate Fighter: Live Finale,2012-06-01,"Las Vegas, Nevada, USA",John Albert,L,Erik Perez,W,Bantamweight Bout,Submission,1,4M 18S,3 Rnd (5-5-5),Kim Winslow,Armbar On Ground
http://www.ufcstats.com/fight-details/41e6ace08a2679e1,UFC 146: Dos Santos vs Mir,2012-05-26,"Las Vegas, Nevada, USA",Junior Dos Santos,W,Frank Mir,L,UFC Heavyweight Title Bout,KO/TKO,2,3M 4S,5 Rnd (5-5-5-5-5),Herb Dean,Punch to Head At Distance
http://www.ufcstats.com/fight-details/1a699da1b1b5ef85,UFC 146: Dos Santos vs Mir,2012-05-26,"Las Vegas, Nevada, USA",Cain Velasquez,W,Antonio Silva,L,Heavyweight Bout,KO/TKO,1,3M 36S,3 Rnd (5-5-5),Josh Rosenthal,Punches to Head From Mount
http://www.ufcstats.com/fight-details/00cf159d5e637238,UFC 146: Dos Santos vs Mir,2012-05-26,"Las Vegas, Nevada, USA",Roy Nelson,W,Dave Herman,L,Heavyweight Bout,KO/TKO,1,51S,3 Rnd (5-5-5),Steve Mazzagatti,Punch to Head At Distance
http://www.ufcstats.com/fight-details/cd2a60453f8ac133,UFC 146: Dos Santos vs Mir,2012-05-26,"Las Vegas, Nevada, USA",Stipe Miocic,W,Shane del Rosario,L,Heavyweight Bout,KO/TKO,2,3M 14S,3 Rnd (5-5-5),Yves Lavigne,Elbows to Head From Half Guard
http://www.ufcstats.com/fight-details/a8dc7400f270a144,UFC 146: Dos Santos vs Mir,2012-05-26,"Las Vegas, Nevada, USA",Stefan Struve,W,Lavar Johnson,L,Heavyweight Bout,Submission,1,1M 5S,3 Rnd (5-5-5),Josh Rosenthal,Armbar On Ground
http://www.ufcstats.com/fight-details/b187bdcc2ceba00f,UFC 146: Dos Santos vs Mir,2012-05-26,"Las Vegas, Nevada, USA",Diego Brandao,L,Darren Elkins,W,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Herb Dean,Mark Smith 28 - 29. Glenn Trowbridge 28 - 29. Tony Weeks 28 - 29.
http://www.ufcstats.com/fight-details/9cdeb62aa9092713,UFC 146: Dos Santos vs Mir,2012-05-26,"Las Vegas, Nevada, USA",Edson Barboza,L,Jamie Varner,W,Lightweight Bout,KO/TKO,1,3M 23S,3 Rnd (5-5-5),Steve Mazzagatti,Punches to Head In Clinch
http://www.ufcstats.com/fight-details/de8e1dd07ad49c94,UFC 146: Dos Santos vs Mir,2012-05-26,"Las Vegas, Nevada, USA",Jason Miller,L,CB Dollaway,W,Middleweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Yves Lavigne,Dave Hagen 28 - 29. Lester Griffin 26 - 30. Mark Smith 28 - 29.
http://www.ufcstats.com/fight-details/8238c5f16d0b39c3,UFC 146: Dos Santos vs Mir,2012-05-26,"Las Vegas, Nevada, USA",Dan Hardy,W,Duane Ludwig,L,Welterweight Bout,KO/TKO,1,3M 51S,3 Rnd (5-5-5),Josh Rosenthal,Punch to Head At Distance
http://www.ufcstats.com/fight-details/3fc1ebe73920a2a7,UFC 146: Dos Santos vs Mir,2012-05-26,"Las Vegas, Nevada, USA",Jacob Volkmann,L,Paul Sass,W,Lightweight Bout,Submission,1,1M 54S,3 Rnd (5-5-5),Herb Dean,Triangle Armbar From Bottom
http://www.ufcstats.com/fight-details/a6a1adfeab7f7bb7,UFC 146: Dos Santos vs Mir,2012-05-26,"Las Vegas, Nevada, USA",Kyle Kingsbury,L,Glover Teixeira,W,Light Heavyweight Bout,Submission,1,1M 53S,3 Rnd (5-5-5),Steve Mazzagatti,Arm Triangle From Side Control
http://www.ufcstats.com/fight-details/d5457867cbd0caf7,UFC 146: Dos Santos vs Mir,2012-05-26,"Las Vegas, Nevada, USA",Mike Brown,W,Daniel Pineda,L,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Yves Lavigne,Adalaide Byrd 28 - 29. Lester Griffin 28 - 29. Junichiro Kamijo 28 - 29.
http://www.ufcstats.com/fight-details/a8ec9c513d28c25c,UFC on FUEL TV: Korean Zombie vs Poirier,2012-05-15,"Fairfax, Virginia, USA",Chan Sung Jung,W,Dustin Poirier,L,Featherweight Bout,Submission,4,1M 7S,5 Rnd (5-5-5-5-5),Dan Miragliotta,D'Arce Choke From Front Headlock Technical Submission
http://www.ufcstats.com/fight-details/0b4ac9bcf5dbb382,UFC on FUEL TV: Korean Zombie vs Poirier,2012-05-15,"Fairfax, Virginia, USA",Amir Sadollah,W,Jorge Lopez,L,Welterweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Keith Peterson,Sal D'amato 28 - 29. Jeff Blatnick 29 - 28. Cardo Urso 28 - 29.
http://www.ufcstats.com/fight-details/49818fb1520ce956,UFC on FUEL TV: Korean Zombie vs Poirier,2012-05-15,"Fairfax, Virginia, USA",Donald Cerrone,W,Jeremy Stephens,L,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mario Yamasaki,Jeff Blatnick 27 - 30. Sal D'amato 27 - 30. Cardo Urso 27 - 30.
http://www.ufcstats.com/fight-details/e0e41464c1bc7ee1,UFC on FUEL TV: Korean Zombie vs Poirier,2012-05-15,"Fairfax, Virginia, USA",Yves Jabouin,W,Jeff Hougland,L,Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Todd McGovern,Brian Costello 27 - 30. Jeff Blatnick 26 - 30. Cardo Urso 27 - 30.
http://www.ufcstats.com/fight-details/303db84673492cd6,UFC on FUEL TV: Korean Zombie vs Poirier,2012-05-15,"Fairfax, Virginia, USA",Igor Pokrajac,W,Fabio Maldonado,L,Light Heavyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Dan Miragliotta,Jeff Blatnick 28 - 29. Sal D'amato 27 - 30. Eric Colon 28 - 29.
http://www.ufcstats.com/fight-details/57bbe424b0d6837c,UFC on FUEL TV: Korean Zombie vs Poirier,2012-05-15,"Fairfax, Virginia, USA",Jason MacDonald,L,Tom Lawlor,W,Middleweight Bout,KO/TKO,1,50S,3 Rnd (5-5-5),Todd McGovern,Punch to Head At Distance
http://www.ufcstats.com/fight-details/3b1461ff02a3f98e,UFC on FUEL TV: Korean Zombie vs Poirier,2012-05-15,"Fairfax, Virginia, USA",Brad Tavares,W,Dongi Yang,L,Middleweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Dan Miragliotta,Eric Colon 28 - 29. Brian Costello 28 - 29. Sal D'amato 28 - 29.
http://www.ufcstats.com/fight-details/df5ab14481442365,UFC on FUEL TV: Korean Zombie vs Poirier,2012-05-15,"Fairfax, Virginia, USA",Cody McKenzie,W,Marcus LeVesseur,L,Lightweight Bout,Submission,1,3M 5S,3 Rnd (5-5-5),Keith Peterson,Guillotine Choke From Bottom Guard
http://www.ufcstats.com/fight-details/4655930eb83446c7,UFC on FUEL TV: Korean Zombie vs Poirier,2012-05-15,"Fairfax, Virginia, USA",TJ Grant,W,Carlo Prater,L,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mario Yamasaki,Brian Costello 27 - 30. Sal D'amato 27 - 30. Cardo Urso 27 - 30.
http://www.ufcstats.com/fight-details/ade59be2e9bc1108,UFC on FUEL TV: Korean Zombie vs Poirier,2012-05-15,"Fairfax, Virginia, USA",Rafael Dos Anjos,W,Kamal Shalorus,L,Lightweight Bout,Submission,1,1M 40S,3 Rnd (5-5-5),Todd McGovern,Rear Naked Choke
http://www.ufcstats.com/fight-details/fc95c49b69a8d476,UFC on FUEL TV: Korean Zombie vs Poirier,2012-05-15,"Fairfax, Virginia, USA",Jeff Curran,L,Johnny Eduardo,W,Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Rick McCoy,Jeff Blatnick 28 - 29. Brian Costello 28 - 29. Eric Colon 28 - 29.
http://www.ufcstats.com/fight-details/b4407dd3627c1675,UFC on FUEL TV: Korean Zombie vs Poirier,2012-05-15,"Fairfax, Virginia, USA",Alex Soto,L,Francisco Rivera,W,Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Rick McCoy,Brian Costello 27 - 30. Sal D'amato 27 - 30. Eric Colon 27 - 30.
http://www.ufcstats.com/fight-details/db51d17ea03da745,UFC on FOX: Diaz vs Miller,2012-05-05,"East Rutherford, New Jersey, USA",Nate Diaz,W,Jim Miller,L,Lightweight Bout,Submission,2,4M 9S,5 Rnd (5-5-5-5-5),Keith Peterson,Guillotine Choke After Drop to Ground
http://www.ufcstats.com/fight-details/a5fa3bf3dc91eb88,UFC on FOX: Diaz vs Miller,2012-05-05,"East Rutherford, New Jersey, USA",Josh Koscheck,L,Johny Hendricks,W,Welterweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Kevin Mulhall,Jeff Blatnick 28 - 29. Ricardo Almeida 29 - 28. Cardo Urso 28 - 29.
http://www.ufcstats.com/fight-details/704a089fde021153,UFC on FOX: Diaz vs Miller,2012-05-05,"East Rutherford, New Jersey, USA",Rousimar Palhares,L,Alan Belcher,W,Middleweight Bout,KO/TKO,1,4M 18S,3 Rnd (5-5-5),Dan Miragliotta,Punches to Head From Guard
http://www.ufcstats.com/fight-details/c7be6a466d1d0a1e,UFC on FOX: Diaz vs Miller,2012-05-05,"East Rutherford, New Jersey, USA",Pat Barry,L,Lavar Johnson,W,Heavyweight Bout,KO/TKO,1,4M 38S,3 Rnd (5-5-5),Dan Miragliotta,Punches to Head In Clinch
http://www.ufcstats.com/fight-details/1f290005cc147afb,UFC on FOX: Diaz vs Miller,2012-05-05,"East Rutherford, New Jersey, USA",Tony Ferguson,L,Michael Johnson,W,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Dan Miragliotta,Ricardo Almeida 27 - 30. Jeff Blatnick 27 - 30. Cardo Urso 27 - 30.
http://www.ufcstats.com/fight-details/e257f0f5224ef6ab,UFC on FOX: Diaz vs Miller,2012-05-05,"East Rutherford, New Jersey, USA",John Dodson,W,Tim Elliott,L,Flyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Keith Peterson,Ricardo Almeida 28 - 29. Tony Tamburrino 28 - 29. Dave Tirelli 28 - 29.
http://www.ufcstats.com/fight-details/920665daa1261dbc,UFC on FOX: Diaz vs Miller,2012-05-05,"East Rutherford, New Jersey, USA",John Hathaway,W,Pascal Krauss,L,Welterweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Kevin Mulhall,Romulo Bittencourt 28 - 29. Ricardo Almeida 27 - 30. Dave Tirelli 27 - 30.
http://www.ufcstats.com/fight-details/539e0008bb634f1b,UFC on FOX: Diaz vs Miller,2012-05-05,"East Rutherford, New Jersey, USA",Louis Gaudinot,W,John Lineker,L,Flyweight Bout,Submission,2,4M 54S,3 Rnd (5-5-5),Keith Peterson,Guillotine Choke After Drop to Guard
http://www.ufcstats.com/fight-details/c039953c2f438832,UFC on FOX: Diaz vs Miller,2012-05-05,"East Rutherford, New Jersey, USA",Danny Castillo,W,John Cholish,L,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Kevin Mulhall,Jeff Blatnick 27 - 30. Michael Depasquale 27 - 30. Dave Tirelli 27 - 30.
http://www.ufcstats.com/fight-details/0387bc11a0a0c325,UFC on FOX: Diaz vs Miller,2012-05-05,"East Rutherford, New Jersey, USA",Dennis Bermudez,W,Pablo Garza,L,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Kevin Mulhall,Romulo Bittencourt 27 - 30. Tony Tamburrino 27 - 30. Cardo Urso 27 - 30.
http://www.ufcstats.com/fight-details/151f9966cae7682c,UFC on FOX: Diaz vs Miller,2012-05-05,"East Rutherford, New Jersey, USA",Roland Delorme,W,Nick Denis,L,Bantamweight Bout,Submission,1,4M 59S,3 Rnd (5-5-5),Keith Peterson,Rear Naked Choke
http://www.ufcstats.com/fight-details/a28c80463d7d0c03,UFC on FOX: Diaz vs Miller,2012-05-05,"East Rutherford, New Jersey, USA",Mike Massenzio,L,Karlos Vemola,W,Middleweight Bout,Submission,2,1M 7S,3 Rnd (5-5-5),Dan Miragliotta,Rear Naked Choke
http://www.ufcstats.com/fight-details/9dc5b5f29d9ff028,UFC 145: Jones vs Evans,2012-04-21,"Atlanta, Georgia, USA",Jon Jones,W,Rashad Evans,L,UFC Light Heavyweight Title Bout,Decision - Unanimous,5,5M 0S,5 Rnd (5-5-5-5-5),Herb Dean,Derek Cleary 46 - 49. Chris Lee 46 - 49. Richard Bertrand 45 - 50.
http://www.ufcstats.com/fight-details/4966e9d7479c8d8d,UFC 145: Jones vs Evans,2012-04-21,"Atlanta, Georgia, USA",Rory MacDonald,W,Che Mills,L,Welterweight Bout,KO/TKO,2,2M 20S,3 Rnd (5-5-5),Mario Yamasaki,Punches to Head From Back Control
http://www.ufcstats.com/fight-details/41d170c5da83c8be,UFC 145: Jones vs Evans,2012-04-21,"Atlanta, Georgia, USA",Brendan Schaub,L,Ben Rothwell,W,Heavyweight Bout,KO/TKO,1,1M 10S,3 Rnd (5-5-5),Herb Dean,Punch to Head At Distance
http://www.ufcstats.com/fight-details/33a93002fef6c89d,UFC 145: Jones vs Evans,2012-04-21,"Atlanta, Georgia, USA",Miguel Torres,L,Michael McDonald,W,Bantamweight Bout,KO/TKO,1,3M 18S,3 Rnd (5-5-5),Herb Dean,Punch to Head At Distance
http://www.ufcstats.com/fight-details/eb5cd79e00dd5cd2,UFC 145: Jones vs Evans,2012-04-21,"Atlanta, Georgia, USA",Mark Hominick,L,Eddie Yagin,W,Featherweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Mario Yamasaki,Chris Lee 28 - 29. Cardo Urso 29 - 28. Anthony Maness 28 - 29.
http://www.ufcstats.com/fight-details/c1c8b38d315d487b,UFC 145: Jones vs Evans,2012-04-21,"Atlanta, Georgia, USA",Mark Bocek,W,John Alessio,L,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Blake Grice,Richard Bertrand 27 - 30. Cardo Urso 28 - 29. Ken Coffey 27 - 30.
http://www.ufcstats.com/fight-details/a6c02fb0b18e916c,UFC 145: Jones vs Evans,2012-04-21,"Atlanta, Georgia, USA",Travis Browne,W,Chad Griggs,L,Heavyweight Bout,Submission,1,2M 29S,3 Rnd (5-5-5),Mario Yamasaki,Arm Triangle From Side Control
http://www.ufcstats.com/fight-details/bf5a5b23a49fa17c,UFC 145: Jones vs Evans,2012-04-21,"Atlanta, Georgia, USA",Matt Brown,W,Stephen Thompson,L,Welterweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Fernando Yamasaki,Derek Cleary 27 - 30. Chris Lee 26 - 30. Cardo Urso 28 - 29.
http://www.ufcstats.com/fight-details/2bb3a036759d79f2,UFC 145: Jones vs Evans,2012-04-21,"Atlanta, Georgia, USA",John Makdessi,L,Anthony Njokuani,W,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Herb Dean,Richard Bertrand 27 - 30. Derek Cleary 27 - 30. Anthony Maness 27 - 30.
http://www.ufcstats.com/fight-details/ad101f8850eff427,UFC 145: Jones vs Evans,2012-04-21,"Atlanta, Georgia, USA",Mac Danzig,W,Efrain Escudero,L,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Blake Grice,Ken Coffey 27 - 30. Chris Lee 27 - 30. Cardo Urso 28 - 29.
http://www.ufcstats.com/fight-details/06eb7492a27bb19a,UFC 145: Jones vs Evans,2012-04-21,"Atlanta, Georgia, USA",Keith Wisniewski,L,Chris Clements,W,Welterweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Fernando Yamasaki,Derek Cleary 28 - 29. Ken Coffey 29 - 28. Cardo Urso 27 - 30.
http://www.ufcstats.com/fight-details/eaf8782e4e03139b,UFC 145: Jones vs Evans,2012-04-21,"Atlanta, Georgia, USA",Marcus Brimage,W,Maximo Blanco,L,Featherweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Will Fisher,Anthony Maness 29 - 28. Richard Bertrand 27 - 30. Chris Lee 28 - 29.
http://www.ufcstats.com/fight-details/93096cfccdbf4fe8,UFC on FUEL TV: Gustafsson vs Silva,2012-04-14,"Stockholm, Sweden",Alexander Gustafsson,W,Thiago Silva,L,Light Heavyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Leon Roberts,Mark Collett 27 - 30. Howard Hughes 27 - 30. Chris Watts 28 - 29.
http://www.ufcstats.com/fight-details/990bf4ef60890853,UFC on FUEL TV: Gustafsson vs Silva,2012-04-14,"Stockholm, Sweden",Brian Stann,W,Alessio Sakara,L,Middleweight Bout,KO/TKO,1,2M 26S,3 Rnd (5-5-5),Marc Goddard,Punch to Head On Ground
http://www.ufcstats.com/fight-details/8757fbfa0857415f,UFC on FUEL TV: Gustafsson vs Silva,2012-04-14,"Stockholm, Sweden",Paulo Thiago,L,Siyar Bahadurzada,W,Welterweight Bout,KO/TKO,1,42S,3 Rnd (5-5-5),Leon Roberts,Punch to Head At Distance
http://www.ufcstats.com/fight-details/2dc181c1473eb269,UFC on FUEL TV: Gustafsson vs Silva,2012-04-14,"Stockholm, Sweden",Dennis Siver,W,Diego Nunes,L,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Marc Goddard,Mark Collett 28 - 29. Chris Watts 28 - 29. Tony Larsson 28 - 29.
http://www.ufcstats.com/fight-details/3368c2419e259992,UFC on FUEL TV: Gustafsson vs Silva,2012-04-14,"Stockholm, Sweden",DaMarques Johnson,L,John Maguire,W,Welterweight Bout,Submission,2,4M 40S,3 Rnd (5-5-5),Kristian Hacklou,Armbar On Ground
http://www.ufcstats.com/fight-details/806761834799c352,UFC on FUEL TV: Gustafsson vs Silva,2012-04-14,"Stockholm, Sweden",Brad Pickett,W,Damacio Page,L,Bantamweight Bout,Submission,2,4M 5S,3 Rnd (5-5-5),Marko Gyllenland,Rear Naked Choke
http://www.ufcstats.com/fight-details/a2308473bcd77da8,UFC on FUEL TV: Gustafsson vs Silva,2012-04-14,"Stockholm, Sweden",Papy Abedi,L,James Head,W,Welterweight Bout,Submission,1,4M 33S,3 Rnd (5-5-5),Robert Sundel,Rear Naked Choke
http://www.ufcstats.com/fight-details/8aa637fc26a01581,UFC on FUEL TV: Gustafsson vs Silva,2012-04-14,"Stockholm, Sweden",Cyrille Diabate,W,Tom DeBlass,L,Light Heavyweight Bout,Decision - Majority,3,5M 0S,3 Rnd (5-5-5),Leon Roberts,Jim Bergman 28 - 29. Mark Collett 28 - 29. Howard Hughes 28 - 28.
