source,target
Q28260,Q994
Q1524,Q994
Q3114,Q956
Q1520,Q994
Q649,Q9248
Q18094,Q9248
Q1720,Q9248
Q641,Q9248
Q1519,Q2807
Q1353,Q8684
Q1353,Q956
Q35997,Q9248
Q3640,Q8684
Q3640,Q994
Q3640,Q956
Q406,Q994
Q472,Q2807
Q472,Q994
Q270,Q994
Q85,Q994
Q8673,Q994
Q2868,Q994
Q61,Q8684
Q61,Q956
Q81398,Q9248
Q149955,Q1335
Q1761,Q994
Q36405,Q9248
Q25270,Q1844
Q23154,Q994
Q39984,Q2807
Q79857,Q9248
Q1563,Q2807
Q1218,Q994
Q1563,Q956
Q3561,Q956
Q3805,Q9248
Q3818,Q2807
Q1335,Q2807
Q2900,Q2807
Q1492,Q1335
Q2634,Q9248
Q2807,Q956
Q3926,Q9248
Q8684,Q956
Q1773,Q994
Q9248,Q994
Q19660,Q994
Q48195,Q9248
Q656,Q994
Q656,Q9248
Q1953,Q994
Q104560,Q9248
Q21194,Q9248
Q107401,Q9248
Q168843,Q1960
Q3718,Q9248
Q12191,Q994
Q34261,Q1335
Q178385,Q42146
Q81856,Q42146
Q1623,Q42099
Q214164,Q167668
Q211907,Q1773
Q189133,Q1773
Q207294,Q80021
Q24879,Q1773
Q13362,Q80021
Q11959,Q1773
Q16557,Q1773
Q104740,Q80021
Q102217,Q80021
Q95449,Q80021
Q104712,Q167668
Q2887,Q1773
Q1953,Q1773
Q656,Q80021
Q1520,Q1773
Q656,Q1773
Q727,Q1773
Q2214,Q80021
Q1026270,Q1773
Q42622,Q1773
Q48320,Q1773
Q1733,Q80021
Q270,Q1773
Q956,Q1773
Q2861,Q1773
Q6454,Q1773
Q42956,Q80021
Q180233,Q1773
Q988586,Q180379
Q488987,Q178382
Q189157,Q180379
Q1005538,Q191120
Q193920,Q179830
Q193367,Q104036
Q1719466,Q80021
Q658230,Q731915
Q950436,Q108037
Q809787,Q731915
Q227156,Q178382
Q221447,Q80021
Q853785,Q180379
Q35493,Q1773
Q45797,Q1773
Q10006,Q731915
Q1308,Q179830
Q27116,Q179830
Q171353,Q29303
Q214215,Q124739
Q200709,Q124739
Q656189,Q124739
Q1563,Q124739
Q2708692,Q459
Q187352,Q6506
Q606485,Q6506
Q54880,Q459
Q54452,Q459
Q211828,Q6506
Q26421,Q6506
Q206954,Q459
Q38511,Q6506
Q1492,Q6506
Q269,Q6506
Q11568,Q527809
Q204905,Q39971
Q221447,Q158491
Q8660,Q1354
Q3640,Q3838
Q3640,Q472
Q187895,Q1519
Q187346,Q1519
Q1294439,Q472
Q5776,Q1519
Q26563,Q1519
Q3561,Q1519
Q3561,Q472
Q3799,Q16665897
Q3777,Q16665897
Q173699,Q79880
Q133123,Q79880
Q156711,Q79880
Q93358,Q79880
Q713381,Q79880
Q2143,Q79880
Q570884,Q79880
Q2971,Q79880
Q656,Q79880
Q3994,Q168648
Q252061,Q79880
Q138338,Q79880
Q134762,Q168648
Q1008152,Q203344
Q134620,Q79880
Q374465,Q168648
Q6157,Q168648
Q47034,Q171353
Q162279,Q125378
Q181962,Q823967
Q42120,Q165857
Q984863,Q123766
Q193920,Q844012
Q1188560,Q123766
Q210161,Q492355
Q205942,Q206760
Q431347,Q206760
Q263837,Q26339
Q987,Q26339
Q157032,Q1086053
Q36262,Q26339
Q36947,Q1345
Q2207,Q701639
Q206687,Q488702
Q605160,Q128114
Q34986,Q5831
Q1482,Q5831
Q5823,Q5831
Q572041,Q5831
Q3904,Q5831
Q151920,Q142811
Q152385,Q25280
Q26175,Q271395
Q502272,Q1016159
Q15899,Q164380
Q1848,Q271395
Q2207,Q594275
Q2207,Q459787
Q2207,Q104125
Q2207,Q5217
Q2207,Q1508
Q76010,Q1508
Q76001,Q1508
Q235004,Q1643
Q56759,Q1645
Q959,Q1508
Q990371,Q985271
Q461307,Q671288
Q208948,Q846146
Q61306,Q450100
Q2207,Q235004
Q2207,Q55740
Q39738,Q235004
Q235004,Q874270
Q235004,Q263837
Q170525,Q235004
Q207935,Q1482
Q309442,Q955896
Q26397,Q243007
Q2207,Q726993
Q23430,Q987
Q9022,Q61
Q3130,Q987
Q1953,Q987
Q1491,Q61
Q1865,Q987
Q1461,Q987
Q239,Q61
Q585,Q61
Q8684,Q987
Q84,Q987
Q1094207,Q61
Q3640,Q2449
Q3640,Q61
Q35493,Q2449
Q214945,Q134762
Q126898,Q134762
Q44254,Q134762
Q206957,Q134762
Q3561,Q1094207
Q168197,Q28479197
Q2762100,Q35997
Q2762100,Q3640
Q5838,Q3640
Q1563,Q35997
Q44401,Q36947
Q40269,Q158119
Q34647,Q158119
Q1486,Q158119
Q168929,Q158119
Q3805,Q158119
Q2841,Q158119
Q727,Q158119
Q2634,Q158119
Q586,Q158119
Q955896,Q158119
Q183551,Q158119
Q842472,Q158119
Q7903,Q158119
Q1015,Q203403
Q8826,Q40104
Q5266,Q204434
Q5266,Q193103
Q33962,Q174237
Q33962,Q26881
Q34001,Q22905
Q217125,Q835000
Q15906,Q1223508
Q16010,Q208200
Q249049,Q326123
Q249049,Q219093
Q244747,Q151920
Q214344,Q477955
Q217443,Q185555
Q214344,Q157034
Q216939,Q82185
Q217720,Q29042
Q214344,Q1021
Q217720,Q1015
Q7903,Q4418748
Q6681,Q1972013
Q6681,Q929022
Q5266,Q26175
Q13373,Q1001307
Q29042,Q432397
Q959,Q990738
Q1308,Q214178
Q1015,Q205832
Q1015,Q200733
Q1021,Q193103
Q1012,Q187895
Q1012,Q174237
Q1012,Q169247
Q1015,Q157032
Q1218,Q80985
Q959,Q79863
Q15928,Q2790
Q1737,Q806551
Q1722,Q674320
Q7903,Q193445
Q7903,Q184184
Q7030,Q73639
Q7436,Q47034
Q1015,Q25797
Q1722,Q206895
Q1640,Q200061
Q1722,Q193920
Q1555,Q152436
Q1737,Q126084
Q1640,Q114257
Q1722,Q56069
Q1640,Q26397
Q30616,Q169310
Q28516,Q144983
Q29042,Q103725
Q30002,Q80985
Q13372,Q690062
Q1722,Q5867
Q1021,Q1640
Q28911,Q29042
Q29042,Q27168
Q28911,Q27168
Q7903,Q1492
Q3726,Q1340331
Q3703,Q223761
Q3561,Q174002
Q13362,Q25797
Q3935,Q127623
Q3932,Q41474
Q1563,Q1492
Q21176,Q921052
Q21180,Q683512
Q27119,Q1719466
Q27119,Q1019452
Q27678,Q954157
Q27116,Q950991
Q26881,Q747898
Q27678,Q499318
Q27678,Q213898
Q26881,Q193920
Q27116,Q190583
Q27119,Q181854
Q3561,Q7903
Q3703,Q3726
Q19583,Q207540
Q21181,Q191047
Q18021,Q182481
Q21179,Q180233
Q21178,Q139045
Q21184,Q47034
Q1906,Q26338
Q26881,Q125080
Q27452,Q103717
Q26432,Q26397
Q3561,Q1492
Q3808,Q209978
Q3370,Q157032
Q3370,Q144983
Q1492,Q80985
Q3808,Q2790
Q3476,Q13464
Q1848,Q690062
Q226,Q888971
Q226,Q127623
Q226,Q44254
Q906,Q221447
Q802,Q191015
Q13410,Q622030
Q216,Q23800
Q13470,Q193103
Q12292,Q460925
Q11739,Q80985
Q2759,Q160927
Q2790,Q204709
Q87,Q7903
Q255385,Q1024676
Q241122,Q1012924
Q241122,Q2762100
Q1001941,Q164197
Q43453,Q25797
Q43595,Q25797
Q77433,Q5776
Q34986,Q13464
Q34986,Q34995
Q77433,Q328510
Q6088,Q5687
Q43595,Q46135
Q39984,Q130800
Q77433,Q1010954
Q73639,Q1223508
Q77433,Q6722685
Q173219,Q5776
Q5776,Q36600
Q6122,Q152385
Q5968,Q165090
Q5968,Q1153061
Q5776,Q1683958
Q35493,Q269
Q40738,Q1012924
Q24231,Q391626
Q22905,Q2579925
Q35178,Q39984
Q208200,Q112657
Q36600,Q430776
Q36262,Q819314
Q36600,Q1025801
Q46135,Q152387
Q44573,Q161945
Q45797,Q845866
Q5475,Q114257
Q6397,Q61306
Q6397,Q183199
Q6397,Q184163
Q207223,Q211952
Q207540,Q513727
Q208022,Q1784816
Q505416,Q500552
Q48814,Q200733
Q847691,Q26234
Q842854,Q211828
Q842810,Q309442
Q211037,Q2566827
Q25286,Q103725
Q26234,Q134620
Q25286,Q202158
Q26397,Q605113
Q836965,Q690062
Q847715,Q858713
Q853708,Q950347
Q852272,Q950436
Q835838,Q997029
Q114257,Q38511
Q110218,Q40840
Q114257,Q178168
Q106896,Q186237
Q81137,Q40840
Q209978,Q157246
Q211218,Q192898
Q211952,Q200061
Q211952,Q204434
Q208403,Q205942
Q112657,Q205942
Q112657,Q739808
Q209009,Q735138
Q125293,Q80985
Q126084,Q82185
Q223761,Q80985
Q54452,Q200733
Q52840,Q994271
Q52896,Q995855
Q374748,Q164197
Q227156,Q500552
Q227156,Q858713
Q221447,Q932901
Q219583,Q4418748
Q116341,Q178168
Q116341,Q183199
Q126084,Q191015
Q116341,Q707030
Q118910,Q751153
Q51432,Q1223508
Q214178,Q80985
Q212773,Q165867
Q212546,Q193445
Q212546,Q202188
Q213898,Q499318
Q336250,Q876176
Q340566,Q1719466
Q374748,Q4418748
Q887147,Q190235
Q921052,Q193367
Q876176,Q200061
Q213898,Q954157
Q808344,Q186441
Q818403,Q391011
Q781245,Q450625
Q820024,Q956922
Q818019,Q4418748
Q606485,Q178168
Q924078,Q275630
Q924078,Q318686
Q921052,Q321279
Q923643,Q456842
Q858250,Q501543
Q876176,Q991318
Q864100,Q993149
Q102350,Q156713
Q61306,Q54886
Q59101,Q103717
Q61306,Q139242
Q59101,Q309355
Q126148,Q7903
Q101625,Q4418748
Q180139,Q144983
Q146820,Q191015
Q603592,Q1043575
Q617624,Q1150271
Q606385,Q1223508
Q599897,Q1471408
Q603592,Q2498538
Q933165,Q55862
Q946384,Q56069
Q309355,Q25797
Q273779,Q80985
Q309355,Q167659
Q156704,Q958747
Q944697,Q285672
Q932901,Q318686
Q941948,Q403112
Q945473,Q497115
Q954157,Q499318
Q941948,Q945473
Q947414,Q945473
Q950436,Q945473
Q945473,Q1005905
Q950991,Q1019470
Q309355,Q204434
Q309355,Q323986
Q280243,Q494693
Q102397,Q40840
Q1046653,Q39984
Q1025801,Q43631
Q474651,Q198650
Q478675,Q210161
Q569904,Q165090
Q586758,Q191015
Q103717,Q171810
Q103725,Q191047
Q103725,Q202158
Q103725,Q2671983
Q106583,Q25797
Q162279,Q28031
Q104740,Q144983
Q104725,Q156713
Q735138,Q196163
Q733093,Q991797
Q131638,Q173338
Q182299,Q25797
Q1223508,Q174237
Q1223508,Q187861
Q1223508,Q200733
Q1223508,Q205942
Q1026631,Q653420
Q1223508,Q1006772
Q185134,Q80985
Q1141853,Q1814658
Q324941,Q185555
Q326577,Q193787
Q191015,Q171810
Q192898,Q683512
Q192176,Q688654
Q192176,Q1012924
Q501543,Q193920
Q690052,Q200733
Q714606,Q200733
Q152491,Q144983
Q152418,Q170244
Q317145,Q1693963
Q193367,Q21176
Q193103,Q157246
Q152491,Q1022481
Q134620,Q144983
Q1587810,Q391764
Q1740681,Q993149
Q133123,Q1223508
Q992920,Q393119
Q992173,Q1020535
Q391626,Q171810
Q200733,Q157032
Q200733,Q180333
Q200061,Q189969
Q390783,Q770336
Q390162,Q2019719
Q390162,Q2628984
Q157034,Q170244
Q167895,Q189546
Q1019424,Q80985
Q1019452,Q181854
Q1011011,Q984857
Q1011047,Q1004302
Q1010960,Q1976493
Q1023760,Q2019719
Q1020297,Q2919593
Q1020297,Q3067441
Q157050,Q989427
Q85,Q7903
Q170507,Q25797
Q171080,Q1223508
Q1972013,Q174002
Q1972013,Q2416719
Q1974467,Q2671983
Q638592,Q324903
Q638592,Q664371
Q858476,Q189157
Q858476,Q993697
Q189157,Q19583
Q189901,Q180810
Q189157,Q803990
Q202158,Q13373
Q431347,Q2006112
Q431347,Q2019727
Q205942,Q174237
Q499318,Q2343396
Q178405,Q144983
Q45412,Q80985
Q2292609,Q2100357
Q1906346,Q818403
Q1906346,Q1089052
Q551658,Q156713
Q174237,Q144983
Q179815,Q144983
Q749180,Q4418748
Q182025,Q144983
Q180810,Q191015
Q649,Q1563
Q2605356,Q2879423
Q3616,Q5838
Q16572,Q40840
Q189769,Q144983
Q3840,Q139725
Q3905,Q171810
Q3898,Q207467
Q3840,Q994245
Q1524,Q7903
Q48194,Q25797
Q146363,Q28911
Q986102,Q25797
Q19824930,Q2879423
Q20714,Q80985
Q180918,Q152491
Q74881,Q1223508
Q11720,Q144983
Q1858,Q3940
Q82174,Q40840
Q82174,Q207467
Q170247,Q626861
Q2795,Q40840
Q188673,Q191015
Q192269,Q991318
Q14938,Q191015
Q41329,Q40840
Q33486,Q1025830
Q653478,Q212984
Q213296,Q173338
Q213296,Q1223508
Q556266,Q1012924
Q57906,Q156713
Q44564,Q144983
Q128069,Q40840
Q31487,Q80985
Q823886,Q705867
Q817280,Q707030
Q2066,Q40840
Q18575,Q207467
Q50986,Q391582
Q714865,Q264464
Q7072,Q144983
Q170287,Q38511
Q129259,Q1223508
Q427488,Q156713
Q515983,Q156713
Q209329,Q144983
Q211645,Q207467
Q189419,Q1223508
Q192606,Q1223508
Q7042,Q207467
Q485172,Q1025801
Q430267,Q125080
Q657461,Q80985
Q916603,Q216853
Q1507709,Q983729
Q1507709,Q2778284
Q731915,Q208293
Q42716,Q80985
Q42716,Q144983
Q459,Q1223508
Q50189,Q586448
Q2770,Q144983
Q656,Q38511
Q656,Q40840
Q131575588,Q430776
Q1895,Q450625
Q919,Q25797
Q1647,Q173338
Q919,Q463165
Q219110,Q1021277
Q158589,Q1693963
Q841356,Q191015
Q478038,Q21180
Q526335,Q171810
Q740833,Q45797
Q209983,Q15890
Q209983,Q147243
Q209983,Q283658
Q156711,Q189969
Q156711,Q190235
Q854940,Q144983
Q172455,Q309164
Q7003,Q676778
Q178385,Q31565
Q27469,Q4418748
Q890949,Q941844
Q890949,Q1002944
Q181376,Q25797
Q25287,Q38511
Q25331,Q40840
Q41185,Q1223508
Q205648,Q15679
Q205648,Q30617
Q205648,Q212773
Q208151,Q40840
