country,city,urban,suburban,rural,hourly_wage_gbp,price_gbp,original_currency,price,hourly_wage
Canada,Vancouver,TRUE,FALSE,FALSE,10.31,2.76,CAD - Canadian Dollar,5.2,19.4
Czechia,Olomouc,TRUE,FALSE,FALSE,6.35,2.82,CZK - Czech Koruna,80,180
Czechia,Prague,FALSE,TRUE,FALSE,9.53,2.82,CZK - Czech Koruna,80,270
Czechia,Prague,FALSE,TRUE,FALSE,5.29,2.82,CZK - Czech Koruna,80,150
Czechia,Kutná Hora,TRUE,FALSE,FALSE,6,2.82,CZK - Czech Koruna,80,170
Czechia,Prague,TRUE,FALSE,FALSE,4.94,2.82,CZK - Czech Koruna,80,140
Czechia,Ostrava,TRUE,FALSE,FALSE,5.65,2.82,CZK - Czech Koruna,80,160
Czechia,Prague,TRUE,FALSE,FALSE,7.84,2.82,CZK - Czech Koruna,80,222
Czechia,Prague,TRUE,FALSE,FALSE,5.65,2.82,CZK - Czech Koruna,80,160
Czechia,Prague,TRUE,FALSE,FALSE,5.29,2.82,CZK - Czech Koruna,80,150
Czechia,Česke Budějovice,FALSE,TRUE,FALSE,7.06,2.82,CZK - Czech Koruna,80,200
Czechia,Znojmo,TRUE,FALSE,FALSE,5.47,2.82,CZK - Czech Koruna,80,155
Czechia,Prague,TRUE,FALSE,FALSE,5.65,2.82,CZK - Czech Koruna,80,160
Czechia,Brno,FALSE,TRUE,FALSE,5.29,2.82,CZK - Czech Koruna,80,150
Czechia,Brno,TRUE,FALSE,FALSE,4.73,2.82,CZK - Czech Koruna,80,134
Czechia,Prague,TRUE,FALSE,FALSE,8.82,2.82,CZK - Czech Koruna,80,250
Czechia,Prague,TRUE,FALSE,FALSE,8.82,2.82,CZK - Czech Koruna,80,250
Czechia,Prague,TRUE,FALSE,FALSE,6.71,2.82,CZK - Czech Koruna,80,190
Czechia,Brno,TRUE,FALSE,FALSE,4.94,2.82,CZK - Czech Koruna,80,140
New Zealand,Auckland,TRUE,FALSE,FALSE,11.35,2.84,NZD - New Zealand Dollar,6.5,26
New Zealand,Christchurch,TRUE,FALSE,FALSE,12.23,2.84,NZD - New Zealand Dollar,6.5,28
New Zealand,NA,FALSE,TRUE,FALSE,11.57,2.84,NZD - New Zealand Dollar,6.5,26.5
New Zealand,Hawkes Bay,TRUE,FALSE,FALSE,13.1,2.84,NZD - New Zealand Dollar,6.5,30
New Zealand,Auckland,FALSE,TRUE,FALSE,14.76,2.84,NZD - New Zealand Dollar,6.5,33.8
New Zealand,Auckland,FALSE,TRUE,FALSE,11.35,2.84,NZD - New Zealand Dollar,6.5,26
Japan,Kyoto,TRUE,FALSE,FALSE,5.94,2.81,JPY - Yen,600,1270
Canada,Sherbrooke,TRUE,FALSE,FALSE,8.77,2.75,CAD - Canadian Dollar,5.18,16.5
Netherlands,Amsterdam,TRUE,FALSE,FALSE,14.13,2.78,EUR - Euro,3.25,16.5
Netherlands,Heerlen,TRUE,FALSE,FALSE,12.6,2.78,EUR - Euro,3.25,14.709999999999999
Australia,Adelaide,TRUE,FALSE,FALSE,16.24,2.83,AUD - Australian Dollar,5.4,31
Australia,Albury,FALSE,FALSE,TRUE,14.95,2.83,AUD - Australian Dollar,5.4,28.55
USA,Cullman,TRUE,FALSE,TRUE,13.15,2.78,USD - US dollar,3.75,17.75
USA,"Arlington, WA",FALSE,FALSE,TRUE,13.43,2.78,USD - US dollar,3.75,18.130000000000003
USA,Kansas City,FALSE,TRUE,FALSE,14.82,2.78,USD - US dollar,3.75,20
USA,"Charlotte, NC",TRUE,FALSE,FALSE,8.89,2.78,USD - US dollar,3.75,12
USA,"Butler, Pennsylvania",TRUE,FALSE,FALSE,7.41,2.78,USD - US dollar,3.75,10
UK,London,TRUE,FALSE,FALSE,13.95,2.8,GBP - Pound Sterling,2.8,13.950000000000001
Argentina,Buenos Aires,TRUE,FALSE,FALSE,2.47,2.57,ARS - Argentine Peso,5200,5000
Hungary,NA,TRUE,FALSE,FALSE,5.37,2.95,HUF - Forint,1250,2270
Germany,Hagen,TRUE,FALSE,FALSE,17.13,2.74,EUR - Euro,3.2,20
Germany,Hannover,TRUE,FALSE,FALSE,13.7,2.74,EUR - Euro,3.2,16
Netherlands,Den Burg,FALSE,FALSE,TRUE,14.05,2.74,EUR - Euro,3.2,16.4
Slovakia,Bratislava,TRUE,FALSE,FALSE,6.85,2.74,EUR - Euro,3.2,8
Latvia,Riga,TRUE,FALSE,FALSE,5.74,2.74,EUR - Euro,3.2,6.7
Portugal,Porto,TRUE,FALSE,FALSE,4.28,2.74,EUR - Euro,3.2,5
Bulgaria,Sofia,TRUE,FALSE,FALSE,4.45,2.74,EUR - Euro,3.2,5.2
Bulgaria,Sofia,FALSE,TRUE,FALSE,4.8,2.74,EUR - Euro,3.2,5.6
Germany,Munich,TRUE,FALSE,FALSE,9.85,2.74,EUR - Euro,3.2,11.5
Germany,Munich,TRUE,FALSE,FALSE,12.85,2.74,EUR - Euro,3.2,15
Germany,Schwäbisch Hall,TRUE,FALSE,FALSE,15.42,2.74,EUR - Euro,3.2,18
Bulgaria,Sofia,TRUE,FALSE,FALSE,5.14,2.74,EUR - Euro,3.2,6
Greece,Patras,TRUE,FALSE,FALSE,4.28,2.74,EUR - Euro,3.2,5
Lebanon,Jal El Dib,TRUE,FALSE,FALSE,2.78,2.74,USD - US dollar,3.7,3.75
Canada,Ottawa,TRUE,FALSE,FALSE,9.69,2.7,CAD - Canadian Dollar,5.08,18.25
Australia,Sydney,TRUE,FALSE,FALSE,15.89,2.78,AUD - Australian Dollar,5.3,30.35
Australia,Melbourne,TRUE,FALSE,FALSE,15.71,2.78,AUD - Australian Dollar,5.3,30
Australia,Melbourne,TRUE,FALSE,FALSE,16.33,2.78,AUD - Australian Dollar,5.3,31.19
Australia,Adelaide,FALSE,TRUE,FALSE,13.09,2.78,AUD - Australian Dollar,5.3,25
UK,Kelso,FALSE,FALSE,TRUE,8.56,2.75,GBP - Pound Sterling,2.75,8.56
UK,Bristol,FALSE,TRUE,FALSE,12.6,2.75,GBP - Pound Sterling,2.75,12.6
South Korea,Songdo-dong,TRUE,FALSE,FALSE,6.27,2.87,KRW - Won,5500,12000
Bulgaria,Rouse,TRUE,FALSE,FALSE,3.25,2.72,EUR - Euro,3.17,3.8
USA,rutland,TRUE,FALSE,FALSE,16.3,2.7,USD - US dollar,3.65,22
USA,"Richmond, VA",TRUE,TRUE,FALSE,11.45,2.7,USD - US dollar,3.65,15.450000000000001
Australia,NA,FALSE,TRUE,FALSE,12.05,2.75,AUD - Australian Dollar,5.25,23
Canada,Hamilton,TRUE,FALSE,FALSE,10.09,2.66,CAD - Canadian Dollar,5,19
Canada,Shawinigan,TRUE,FALSE,FALSE,23.9,2.66,CAD - Canadian Dollar,5,45
Canada,Kingston,FALSE,TRUE,FALSE,7.97,2.66,CAD - Canadian Dollar,5,15
Canada,"Fonthill, Ontario",FALSE,TRUE,FALSE,10.62,2.66,CAD - Canadian Dollar,5,20
Canada,Vancouver,FALSE,TRUE,FALSE,9.56,2.66,CAD - Canadian Dollar,5,18
Canada,Fredericton,TRUE,FALSE,FALSE,11.16,2.66,CAD - Canadian Dollar,5,21
Canada,Cambridge,FALSE,TRUE,FALSE,11.16,2.66,CAD - Canadian Dollar,5,21
Canada,Tantramar,FALSE,FALSE,TRUE,9.56,2.66,CAD - Canadian Dollar,5,18
Canada,Toronto,TRUE,FALSE,FALSE,10.62,2.66,CAD - Canadian Dollar,5,20
Canada,London,TRUE,FALSE,FALSE,10.62,2.66,CAD - Canadian Dollar,5,20
Canada,Vancouver,TRUE,FALSE,FALSE,13.81,2.66,CAD - Canadian Dollar,5,26
Canada,Vancouver,TRUE,FALSE,FALSE,10.36,2.66,CAD - Canadian Dollar,5,19.5
Canada,Montréal,TRUE,FALSE,FALSE,7.97,2.66,CAD - Canadian Dollar,5,15
Canada,Winnipeg,TRUE,FALSE,FALSE,8.5,2.66,CAD - Canadian Dollar,5,16
Canada,Montréal,TRUE,FALSE,FALSE,9.56,2.66,CAD - Canadian Dollar,5,18
Canada,Montréal,TRUE,FALSE,FALSE,9.3,2.66,CAD - Canadian Dollar,5,17.5
Canada,Kenora,FALSE,FALSE,TRUE,11.16,2.66,CAD - Canadian Dollar,5,21
Canada,Vancouver,TRUE,FALSE,FALSE,9.24,2.66,CAD - Canadian Dollar,5,17.4
Canada,Waterloo ontario,TRUE,FALSE,FALSE,11.71,2.66,CAD - Canadian Dollar,5,22.05
Mexico,México city,TRUE,FALSE,FALSE,1.95,2.81,MXN - Mexican Peso,65,45
Mexico,CDMX,TRUE,FALSE,FALSE,2.66,2.81,MXN - Mexican Peso,65,61.54
Mexico,Puebla,TRUE,FALSE,FALSE,1.73,2.81,MXN - Mexican Peso,65,40
Mexico,Mexicali,TRUE,TRUE,FALSE,1.73,2.81,MXN - Mexican Peso,65,40
Mexico,Axtla de Terrazas,FALSE,FALSE,TRUE,2.38,2.81,MXN - Mexican Peso,65,55
Romania,Bucharest,TRUE,FALSE,FALSE,4.09,2.62,RON - Romanian Leu,16,25
Romania,Bucharest,TRUE,FALSE,FALSE,7.36,2.62,RON - Romanian Leu,16,45
Romania,Cluj-Napoca,TRUE,FALSE,FALSE,1.8,2.62,RON - Romanian Leu,16,11
Romania,Bucharest,TRUE,FALSE,FALSE,4.91,2.62,RON - Romanian Leu,16,30
Romania,Bucharest,TRUE,FALSE,FALSE,2.13,2.62,RON - Romanian Leu,16,13
Romania,Brasov,TRUE,FALSE,FALSE,3.27,2.62,RON - Romanian Leu,16,20
Canada,Toronto,FALSE,TRUE,FALSE,9.61,2.65,CAD - Canadian Dollar,4.98,18.1
Australia,Moonah,FALSE,TRUE,FALSE,16.76,2.72,AUD - Australian Dollar,5.2,32
Australia,Brisbane,FALSE,TRUE,FALSE,18.33,2.72,AUD - Australian Dollar,5.2,35
Australia,Geelong,FALSE,TRUE,FALSE,15.08,2.72,AUD - Australian Dollar,5.2,28.8
Australia,Lismore,FALSE,TRUE,FALSE,17.39,2.72,AUD - Australian Dollar,5.2,33.2
Australia,Sunshine Coast,FALSE,TRUE,FALSE,18.33,2.72,AUD - Australian Dollar,5.2,35
Australia,Perth,TRUE,FALSE,FALSE,16.92,2.72,AUD - Australian Dollar,5.2,32.309999999999995
Australia,"Newcastle, NSW",TRUE,TRUE,FALSE,9.27,2.72,AUD - Australian Dollar,5.2,17.7
UK,Birmingham,TRUE,FALSE,FALSE,12.9,2.7,GBP - Pound Sterling,2.7,12.9
UK,Cheltenham,FALSE,TRUE,FALSE,13,2.7,GBP - Pound Sterling,2.7,13
Turkey,Ankara,TRUE,FALSE,FALSE,4.65,2.48,TRY - Turkish Lira,160,300
Turkey,Ordu,TRUE,FALSE,FALSE,2.51,2.48,TRY - Turkish Lira,160,162
Turkey,Istanbul,TRUE,FALSE,FALSE,3.1,2.48,TRY - Turkish Lira,160,200
New Zealand,Wellington,TRUE,FALSE,FALSE,11.09,2.71,NZD - New Zealand Dollar,6.2,25.4
Chile,Santiago,TRUE,FALSE,FALSE,2.03,2.68,CLP - Chilean Peso,3300,2500
Canada,Vancouver,TRUE,FALSE,FALSE,9.48,2.63,CAD - Canadian Dollar,4.95,17.85
Canada,Bradford,FALSE,TRUE,TRUE,9.03,2.63,CAD - Canadian Dollar,4.95,17
Canada,Toronto,TRUE,FALSE,FALSE,11.69,2.63,CAD - Canadian Dollar,4.95,22
Canada,Toronto,TRUE,FALSE,FALSE,9.43,2.63,CAD - Canadian Dollar,4.95,17.75
Canada,Toronto,TRUE,FALSE,FALSE,9.35,2.63,CAD - Canadian Dollar,4.95,17.6
Russia,Moscow,TRUE,FALSE,FALSE,3.23,2.6,RUB - Russian Ruble,290,360
Chile,San Pedro de la Paz,TRUE,FALSE,FALSE,2.7,2.67,CLP - Chilean Peso,3290,3330
Bulgaria,Plovdiv,TRUE,FALSE,FALSE,3.47,2.66,EUR - Euro,3.1,4.05
Germany,Weimar,TRUE,FALSE,FALSE,12.42,2.66,EUR - Euro,3.1,14.5
Argentina,Bariloche,TRUE,FALSE,FALSE,2.21,2.47,ARS - Argentine Peso,5000,4464
Argentina,La Plata,TRUE,FALSE,FALSE,1.73,2.47,ARS - Argentine Peso,5000,3500
Argentina,Ciudad Autónoma de Buenos Aires,TRUE,FALSE,FALSE,2.61,2.47,ARS - Argentine Peso,5000,5284
Argentina,Córdoba,TRUE,FALSE,FALSE,0.79,2.47,ARS - Argentine Peso,5000,1600
Hungary,Budapest,TRUE,FALSE,FALSE,5.91,2.84,HUF - Forint,1200,2500
Hungary,Pécs,TRUE,FALSE,FALSE,4.23,2.84,HUF - Forint,1200,1790
Hungary,Budapest,TRUE,FALSE,FALSE,5.2,2.84,HUF - Forint,1200,2200
Canada,Vancouver,TRUE,FALSE,FALSE,9.56,2.59,CAD - Canadian Dollar,4.88,18
Canada,"Mont-Tremblant, Québec",FALSE,TRUE,FALSE,9.69,2.59,CAD - Canadian Dollar,4.88,18.25
Czechia,Brno,TRUE,FALSE,FALSE,5.82,2.65,CZK - Czech Koruna,75,165
Czechia,Vyškov,FALSE,TRUE,FALSE,5.29,2.65,CZK - Czech Koruna,75,150
Czechia,Brno,FALSE,TRUE,FALSE,5.29,2.65,CZK - Czech Koruna,75,150
Czechia,Olomouc,TRUE,FALSE,FALSE,4.94,2.65,CZK - Czech Koruna,75,140
Czechia,Brno,TRUE,FALSE,FALSE,5.29,2.65,CZK - Czech Koruna,75,150
Czechia,Olomouc,TRUE,FALSE,FALSE,4.94,2.65,CZK - Czech Koruna,75,140
Czechia,Brno,TRUE,FALSE,FALSE,5.29,2.65,CZK - Czech Koruna,75,150
Czechia,Prague,TRUE,FALSE,FALSE,3.88,2.65,CZK - Czech Koruna,75,110
Czechia,Prague,TRUE,FALSE,FALSE,7.06,2.65,CZK - Czech Koruna,75,200
Czechia,Brno,FALSE,TRUE,FALSE,4.77,2.65,CZK - Czech Koruna,75,135
Czechia,Chrudim,TRUE,FALSE,FALSE,4.94,2.65,CZK - Czech Koruna,75,140
Czechia,Bořetice,FALSE,FALSE,TRUE,5.29,2.65,CZK - Czech Koruna,75,150
Czechia,Olomouc,TRUE,FALSE,FALSE,5.12,2.65,CZK - Czech Koruna,75,145
Czechia,Olomouc,TRUE,FALSE,FALSE,4.94,2.65,CZK - Czech Koruna,75,140
Czechia,Prague,FALSE,TRUE,FALSE,6.6,2.65,CZK - Czech Koruna,75,187
Czechia,Olomouc,TRUE,TRUE,FALSE,5.12,2.65,CZK - Czech Koruna,75,145
Czechia,Brno,TRUE,FALSE,FALSE,5.65,2.65,CZK - Czech Koruna,75,160
UK,Cheltenham,FALSE,TRUE,FALSE,13,2.65,GBP - Pound Sterling,2.65,13
Malaysia,Kuala Lumpur,TRUE,FALSE,FALSE,2.17,2.54,MYR - Malaysian Ringgit,14,12
Malaysia,Kuala Lumpur,TRUE,FALSE,FALSE,2.83,2.54,MYR - Malaysian Ringgit,14,15.62
Malaysia,Kuala Lumpur,TRUE,FALSE,FALSE,1.81,2.54,MYR - Malaysian Ringgit,14,10
Malaysia,Petaling Jaya,FALSE,TRUE,FALSE,1.81,2.54,MYR - Malaysian Ringgit,14,10
Canada,Calgary,FALSE,TRUE,FALSE,9.03,2.58,CAD - Canadian Dollar,4.85,17
Canada,Halifax,TRUE,FALSE,FALSE,9.04,2.58,CAD - Canadian Dollar,4.85,17.01
Hungary,Pécs,TRUE,FALSE,FALSE,4.25,2.81,HUF - Forint,1188,1800
Poland,Lublin,TRUE,FALSE,FALSE,4.18,2.59,PLN - Zloty,13,21
Poland,Katowice,TRUE,FALSE,FALSE,6.26,2.59,PLN - Zloty,13,31.4
Poland,Gdynia,TRUE,FALSE,FALSE,6.97,2.59,PLN - Zloty,13,35
Poland,Lubliniec,TRUE,FALSE,FALSE,3.98,2.59,PLN - Zloty,13,20
Singapore,Singapore,TRUE,FALSE,FALSE,8.11,2.61,SGD - Singapore Dollar,4.5,14
Singapore,Singapore,TRUE,FALSE,FALSE,8.69,2.61,SGD - Singapore Dollar,4.5,15
Kazakstan,Almaty,TRUE,FALSE,FALSE,3.18,2.68,KZT - Tenge,1690,2000
USA,Rome,FALSE,FALSE,TRUE,5.37,2.59,USD - US dollar,3.5,7.25
USA,Marion,FALSE,TRUE,FALSE,6.67,2.59,USD - US dollar,3.5,9
USA,"Springfield, MO",TRUE,FALSE,FALSE,6.26,2.59,USD - US dollar,3.5,8.450000000000001
USA,Northbrook,FALSE,TRUE,FALSE,13.6,2.59,USD - US dollar,3.5,18.36
USA,Ontario,FALSE,TRUE,FALSE,11.85,2.59,USD - US dollar,3.5,16
USA,"Portland, OR",TRUE,FALSE,FALSE,18.52,2.59,USD - US dollar,3.5,25
Ecuador,Quito,TRUE,FALSE,FALSE,2.07,2.59,USD - US dollar,3.5,2.8
USA,Portland,TRUE,FALSE,FALSE,16.3,2.59,USD - US dollar,3.5,22
USA,Cincinnati,TRUE,FALSE,FALSE,9.26,2.59,USD - US dollar,3.5,12.5
Chile,Pucón,TRUE,FALSE,FALSE,2.03,2.6,CLP - Chilean Peso,3200,2500
Canada,Vancouver,TRUE,FALSE,FALSE,9.48,2.55,CAD - Canadian Dollar,4.8,17.85
Canada,Guelph,FALSE,TRUE,FALSE,9.16,2.55,CAD - Canadian Dollar,4.8,17.25
New Zealand,Auckland,TRUE,FALSE,FALSE,14.25,2.62,NZD - New Zealand Dollar,6,32.64
New Zealand,Auckland,FALSE,TRUE,FALSE,13.1,2.62,NZD - New Zealand Dollar,6,30
New Zealand,Wellington,TRUE,FALSE,FALSE,11.35,2.62,NZD - New Zealand Dollar,6,26
New Zealand,Christchurch,TRUE,FALSE,FALSE,10.26,2.62,NZD - New Zealand Dollar,6,23.5
New Zealand,Christchurch,TRUE,FALSE,FALSE,12.23,2.62,NZD - New Zealand Dollar,6,28
New Zealand,Wellington,FALSE,TRUE,FALSE,10.26,2.62,NZD - New Zealand Dollar,6,23.5
New Zealand,Dunedin,TRUE,FALSE,FALSE,15.28,2.62,NZD - New Zealand Dollar,6,35
New Zealand,Palmerston North,TRUE,FALSE,FALSE,11.79,2.62,NZD - New Zealand Dollar,6,27
New Zealand,Taupo,TRUE,FALSE,FALSE,11.79,2.62,NZD - New Zealand Dollar,6,27
New Zealand,Christchurch,TRUE,FALSE,FALSE,11.35,2.62,NZD - New Zealand Dollar,6,26
New Zealand,Auckland,TRUE,FALSE,FALSE,10.92,2.62,NZD - New Zealand Dollar,6,25
Canada,Calgary,TRUE,FALSE,FALSE,11.6,2.54,CAD - Canadian Dollar,4.78,21.84
Australia,Melbourne,TRUE,FALSE,FALSE,17.39,2.62,AUD - Australian Dollar,5,33.21
Australia,Sydney,FALSE,TRUE,FALSE,15.71,2.62,AUD - Australian Dollar,5,30
Australia,Melbourne,FALSE,TRUE,FALSE,13.09,2.62,AUD - Australian Dollar,5,25
Australia,Adelaide,FALSE,TRUE,FALSE,16.24,2.62,AUD - Australian Dollar,5,31
Australia,Perth,FALSE,TRUE,FALSE,13.54,2.62,AUD - Australian Dollar,5,25.85
Australia,NA,FALSE,FALSE,TRUE,16.33,2.62,AUD - Australian Dollar,5,31.19
Australia,Cootamundra,FALSE,FALSE,TRUE,13.09,2.62,AUD - Australian Dollar,5,25
Australia,Ballarat,FALSE,FALSE,TRUE,15.71,2.62,AUD - Australian Dollar,5,30
Australia,Brisbane,TRUE,FALSE,FALSE,18.33,2.62,AUD - Australian Dollar,5,35
Australia,Adelaide,FALSE,TRUE,FALSE,16.34,2.62,AUD - Australian Dollar,5,31.2
Australia,Sydney,TRUE,FALSE,FALSE,15.19,2.62,AUD - Australian Dollar,5,29
Australia,Melbourne,TRUE,FALSE,FALSE,16.24,2.62,AUD - Australian Dollar,5,31
Australia,Melbourne,FALSE,TRUE,FALSE,19.38,2.62,AUD - Australian Dollar,5,37
Australia,Perth,FALSE,TRUE,FALSE,17.98,2.62,AUD - Australian Dollar,5,34.33
Australia,Cessnock,FALSE,TRUE,FALSE,17.38,2.62,AUD - Australian Dollar,5,33.190000000000005
Australia,Melbourne,TRUE,FALSE,FALSE,17.45,2.62,AUD - Australian Dollar,5,33.309999999999995
Australia,Melbourne,TRUE,FALSE,FALSE,12.57,2.62,AUD - Australian Dollar,5,24
Australia,Brisbane,TRUE,FALSE,FALSE,16.76,2.62,AUD - Australian Dollar,5,32
Australia,Melbourne,FALSE,TRUE,FALSE,16.24,2.62,AUD - Australian Dollar,5,31
Australia,NA,FALSE,FALSE,TRUE,17.28,2.62,AUD - Australian Dollar,5,33
Australia,Melbourne,TRUE,FALSE,FALSE,16.63,2.62,AUD - Australian Dollar,5,31.75
Australia,Brisbane,FALSE,TRUE,FALSE,15.71,2.62,AUD - Australian Dollar,5,30
Australia,NA,FALSE,TRUE,TRUE,20.43,2.62,AUD - Australian Dollar,5,39
Australia,Launceston,TRUE,FALSE,FALSE,14.14,2.62,AUD - Australian Dollar,5,27
Australia,Darwin,TRUE,FALSE,FALSE,13.09,2.62,AUD - Australian Dollar,5,25
Australia,Brisbane,FALSE,TRUE,FALSE,17.38,2.62,AUD - Australian Dollar,5,33.190000000000005
Australia,Melbourne,FALSE,TRUE,FALSE,15.78,2.62,AUD - Australian Dollar,5,30.130000000000003
Australia,Townsville,FALSE,TRUE,FALSE,20.95,2.62,AUD - Australian Dollar,5,40
Australia,Sydney,TRUE,FALSE,FALSE,18.33,2.62,AUD - Australian Dollar,5,35
Australia,Sydney,TRUE,FALSE,FALSE,18.33,2.62,AUD - Australian Dollar,5,35
Australia,Melbourne,FALSE,TRUE,FALSE,16.24,2.62,AUD - Australian Dollar,5,31
Australia,Brisbane,FALSE,TRUE,FALSE,13.62,2.62,AUD - Australian Dollar,5,26
Australia,Sunshine Coast,FALSE,TRUE,FALSE,17.89,2.62,AUD - Australian Dollar,5,34.15
Australia,Sydney,TRUE,FALSE,FALSE,18.33,2.62,AUD - Australian Dollar,5,35
Australia,Castlemaine,FALSE,FALSE,TRUE,18.33,2.62,AUD - Australian Dollar,5,35
Australia,Gold Coast,TRUE,FALSE,FALSE,16.24,2.62,AUD - Australian Dollar,5,31
Australia,Adelaide,FALSE,TRUE,FALSE,13.07,2.62,AUD - Australian Dollar,5,24.959999999999997
Australia,Brisbane,TRUE,FALSE,FALSE,16.92,2.62,AUD - Australian Dollar,5,32.309999999999995
Australia,Melbourne,FALSE,TRUE,FALSE,16.03,2.62,AUD - Australian Dollar,5,30.6
Australia,NA,FALSE,TRUE,FALSE,11.94,2.62,AUD - Australian Dollar,5,22.8
Australia,Adelaide,FALSE,TRUE,FALSE,17.48,2.62,AUD - Australian Dollar,5,33.379999999999995
Australia,Dunsborough,TRUE,FALSE,FALSE,14.66,2.62,AUD - Australian Dollar,5,28
Australia,NA,FALSE,FALSE,TRUE,15.71,2.62,AUD - Australian Dollar,5,30
Australia,Adelaide,FALSE,TRUE,FALSE,17.81,2.62,AUD - Australian Dollar,5,34
Australia,Sydney,FALSE,TRUE,FALSE,18.85,2.62,AUD - Australian Dollar,5,36
Australia,Hastings,TRUE,FALSE,FALSE,15.71,2.62,AUD - Australian Dollar,5,30
Australia,Townsville,FALSE,TRUE,FALSE,16.76,2.62,AUD - Australian Dollar,5,32
Australia,Brisbane,TRUE,FALSE,FALSE,16.76,2.62,AUD - Australian Dollar,5,32
Australia,Sunshine Coast,FALSE,TRUE,FALSE,16.24,2.62,AUD - Australian Dollar,5,31
Germany,Berlin,TRUE,FALSE,FALSE,15.85,2.57,EUR - Euro,3,18.5
Germany,Landau in der Pfalz,TRUE,FALSE,FALSE,11.99,2.57,EUR - Euro,3,14
Netherlands,Amstelveen,FALSE,TRUE,FALSE,7.71,2.57,EUR - Euro,3,9
Germany,Berlin,TRUE,FALSE,FALSE,10.28,2.57,EUR - Euro,3,12
Germany,Wernau,TRUE,FALSE,FALSE,11.99,2.57,EUR - Euro,3,14
Portugal,Porto,TRUE,FALSE,FALSE,5.68,2.57,EUR - Euro,3,6.63
Spain,Valencia,TRUE,FALSE,FALSE,8.03,2.57,EUR - Euro,3,9.38
Austria,Vienna,TRUE,FALSE,FALSE,9.42,2.57,EUR - Euro,3,11
Bulgaria,Burgas,TRUE,FALSE,FALSE,5.14,2.57,EUR - Euro,3,6
Croatia,Zagreb,TRUE,FALSE,FALSE,5.31,2.57,EUR - Euro,3,6.2
Cyprus,Nicosia,TRUE,FALSE,FALSE,6,2.57,EUR - Euro,3,7
Greece,Mytilene,FALSE,TRUE,FALSE,4.28,2.57,EUR - Euro,3,5
Greece,Arta,FALSE,TRUE,FALSE,4.28,2.57,EUR - Euro,3,5
Portugal,Matosinhos,TRUE,FALSE,FALSE,5.14,2.57,EUR - Euro,3,6
Portugal,Lisbon,TRUE,FALSE,FALSE,5.82,2.57,EUR - Euro,3,6.8
Portugal,Lisbon,TRUE,FALSE,FALSE,6,2.57,EUR - Euro,3,7
Spain,Girona,FALSE,TRUE,FALSE,5.14,2.57,EUR - Euro,3,6
Spain,Barcelona,TRUE,FALSE,FALSE,8.31,2.57,EUR - Euro,3,9.7
Germany,Jena,TRUE,FALSE,FALSE,11.91,2.57,EUR - Euro,3,13.9
Slovenia,Ljubljana,TRUE,FALSE,FALSE,7.71,2.57,EUR - Euro,3,9
Croatia,Zagreb,TRUE,FALSE,FALSE,9.42,2.57,EUR - Euro,3,11
Spain,Valencia,TRUE,FALSE,FALSE,7.19,2.57,EUR - Euro,3,8.4
Spain,Madrid,TRUE,FALSE,FALSE,7.49,2.57,EUR - Euro,3,8.75
Japan,"Kiryu, Gunma",TRUE,TRUE,FALSE,4.91,2.57,JPY - Yen,550,1050
Armenia,Yerevan,TRUE,FALSE,FALSE,3.06,2.65,AMD - Armenian Dram,1300,1500
Canada,Toronto,TRUE,FALSE,FALSE,11.16,2.52,CAD - Canadian Dollar,4.75,21
Canada,Montréal,TRUE,FALSE,FALSE,11.69,2.52,CAD - Canadian Dollar,4.75,22
Canada,Montréal,TRUE,FALSE,FALSE,8.77,2.52,CAD - Canadian Dollar,4.75,16.5
USA,"Santa Rosa, CA",FALSE,TRUE,FALSE,15,2.56,USD - US dollar,3.4499999999999997,20.25
Argentina,Buenos Aires,TRUE,FALSE,FALSE,2.47,2.37,ARS - Argentine Peso,4800,5000
Canada,Sherbrooke,TRUE,FALSE,FALSE,8.63,2.5,CAD - Canadian Dollar,4.71,16.25
Brazil,Marilia,TRUE,FALSE,FALSE,2.04,2.62,BRL - Brazilian Real,18,14
Vietnam,Ho Chi Minh city,TRUE,FALSE,FALSE,0.91,2.55,VND - Dong,90000,32000
Hungary,Budapest,TRUE,FALSE,FALSE,6.15,2.72,HUF - Forint,1150,2600
Romania,Cluj-Napoca,TRUE,FALSE,FALSE,2.78,2.45,RON - Romanian Leu,15,17
Romania,Iaşi,TRUE,FALSE,FALSE,2.94,2.45,RON - Romanian Leu,15,18
Romania,Iaşi,TRUE,FALSE,FALSE,3.11,2.45,RON - Romanian Leu,15,19
Romania,Iaşi,TRUE,FALSE,FALSE,2.78,2.45,RON - Romanian Leu,15,17
Australia,Brisbane,FALSE,TRUE,FALSE,15.71,2.57,AUD - Australian Dollar,4.9,30
Australia,Sydney,FALSE,TRUE,FALSE,12.57,2.57,AUD - Australian Dollar,4.9,24
Australia,Brisbane,TRUE,FALSE,FALSE,10.16,2.57,AUD - Australian Dollar,4.9,19.4
Czechia,Prostějov,FALSE,TRUE,FALSE,4.41,2.54,CZK - Czech Koruna,72,125
Turkey,Istanbul,TRUE,FALSE,FALSE,2.33,2.33,TRY - Turkish Lira,150,150
Canada,Montréal,TRUE,FALSE,FALSE,15.94,2.47,CAD - Canadian Dollar,4.6499999999999995,30
